station_id,n_test,mae,rmse
6426.05,1327,0.11091459,0.38632426
6429.01,1355,1.5260636,2.303738
6432.08,1347,0.99914145,1.8132457
6432.09,1255,1.6582481,2.5673978
6432.11,1307,0.97051215,1.7358565
6432.15,1247,1.0243112,1.7949398
6433.01,1349,0.11077959,0.32658437
6435.02,1270,0.45741645,0.8762728
6435.03,1312,0.4404757,0.8341195
6438.05,1305,0.45647666,0.87542266
6441.02,1336,0.7529386,1.2973806
6441.06,1309,1.0030673,1.7781746
6441.11,481,1.2312781,1.9743681
6442.08,1294,0.31304598,0.58850384
6448.07,1324,0.2954327,0.60005456
6450.05,1269,2.2271054,3.3839402
6450.12,1289,1.3507262,2.213678
6451.07,1342,0.67070776,1.0989166
6453.02,1325,0.5702811,1.0441992
6457.06,1258,0.08936023,0.28272167
6459.04,1322,1.8433563,2.7723145
6459.07,1343,2.0462103,3.5125945
6460.06,1260,0.21417338,0.4798053
6462.05,1355,0.47161987,0.8278448
6462.19,1305,0.9039484,1.4807802
6464.08,1299,0.9119219,1.395228
6464.09,1295,1.2145611,1.8148636
6465.04,1314,0.15527079,0.39382106
6468.01,1312,0.1869565,0.44371957
6471.02,1287,0.76293397,1.2573179
6474.11,1269,1.3141448,2.1022213
6475.07,1332,0.26743174,0.55032426
6483.06,1283,1.1136174,1.7396107
6486.07,1287,0.31322518,0.6491393
6490.02,1316,0.09190283,0.28223988
6492.04,1310,1.4121643,2.1436422
6492.08,1284,2.3352559,4.417846
6493.03,1320,0.44573763,0.8228535
6495.17,1228,0.71247786,1.1984924
6498.09,1298,1.4035189,2.4820347
6498.1,950,0.21436611,0.3845347
6498.10,1256,2.1644735,3.666887
6499.06,1306,0.08050426,0.27745843
6502.01,1294,0.4983022,0.8476664
6505.01,1309,0.6734855,1.0254766
6509.07,1329,0.1751785,0.43992162
6511.03,1334,0.37025312,0.73301333
6514.08,1312,0.50034493,1.0266827
6515.01,1270,0.33774582,0.71341306
6517.08,1294,1.2878124,2.000021
6517.08_,1354,0.11230896,0.28485468
6518.13,1290,0.48108634,0.86431205
6520.06,1315,0.36461148,0.7015526
6520.07,1307,0.34020603,0.6842221
6524.01,1251,0.0719942,0.25961405
6524.09,1236,0.052207936,0.19357061
6526.01,1262,1.0549989,1.7303107
6526.05,1282,2.1284847,3.1237013
6527.07,1319,0.20326306,0.5126352
6529.02,1294,0.39773893,0.83287185
6532.06,1353,1.13111,1.798466
6533.02,1328,0.12700956,0.3450301
6535.04,1287,1.4190849,2.143228
6535.05,1256,0.9739129,1.7130728
6536.02,1304,0.19475295,0.4887715
6538.11,1348,0.613569,1.0465811
6541.03,1353,1.6331512,2.8742692
6542.05,1311,0.07615022,0.26335347
6545.07,1312,0.33234677,0.6775394
6551.02,1304,1.1724974,1.903947
6551.11,1266,1.0308901,1.6250994
6551.16,1294,0.8876618,1.4001906
6552.07,1339,0.53971905,0.9730454
6554.05,1285,0.40061244,0.80902714
6560.01,1273,0.97674793,1.6794331
6560.14,1320,1.1639695,1.903204
6560.15,1283,1.242837,1.9931352
6561.01,1252,0.56284523,0.96076113
6563.12,1274,0.6556031,1.2004504
6566.01,1254,0.523273,1.1588521
6567.03,1276,0.05019536,0.19479331
6569.07,1322,1.1228194,1.7293346
6569.09,1284,0.99044144,1.6499615
6569.09_,1294,0.055499617,0.19545566
6570.06,1271,0.20126398,0.4808121
6572.08,1300,0.72749805,1.2168972
6575.03,1287,0.6951215,1.5492284
6576.07,1284,0.12692763,0.3536595
6578.01,1336,1.8484066,3.0316997
6579.03,1302,0.14202598,0.38141796
6581.14,1285,0.15852492,0.4919457
6584.12,1274,1.6345222,2.6037035
6585.11,1308,0.3350461,0.68750566
6587.04,1351,0.25179046,0.5404058
6593.14,1216,1.022934,1.6943858
6593.15,1311,1.1983956,1.8986291
6594.02,1312,0.21252683,0.4975351
6596.1,1104,0.13657019,0.43970442
6596.10,1324,0.5059321,0.89067334
6599.01,1335,1.0162646,1.7833068
6602.03,1275,2.5268044,3.781076
6602.05,1347,1.5201871,2.1369572
6603.06,1232,0.18074432,0.4545966
6603.07,1281,0.41564736,0.79479766
6605.08,1256,0.5349367,0.9490921
6608.09,1300,1.2581767,1.9138333
6609.03,1281,0.077573605,0.26386252
6611.02,1297,1.497729,2.4171205
6611.07,1289,1.3296769,2.4130874
6612.09,1342,0.29062337,0.5913281
6614.01,1273,0.601494,1.0418258
6617.02,1275,1.2830726,2.1152782
6617.09,1332,0.97356355,1.5169977
6618.02,1301,0.09172572,0.2851169
6621.06,1317,0.22086093,0.56968594
6626.01,1273,0.9690795,1.6327748
6626.11,1294,0.9012272,1.4850134
6627.12,1133,0.2654778,0.5490929
6629.06,1296,0.8061786,1.3009183
6633.01,1313,0.15242726,0.45647767
6636.04,1343,0.09225336,0.3754729
6638.08,1265,0.61396897,1.0417132
6642.08,1304,0.0658728,0.2655579
6644.04,1319,1.544145,2.439198
6644.07,1261,1.3462859,2.0188386
6645.06,1352,0.19934954,0.46396744
6650.07,1287,1.2539908,2.032823
6651.01,1329,0.07996597,0.25977868
6654.05,1271,0.18819799,0.48435515
6656.05,1313,0.3172513,0.6520974
6659.01,1342,1.2808903,2.1691267
6659.03,1246,0.78804344,1.3010981
6659.09,1299,0.763597,1.3066883
6659.1,658,0.15809734,0.429269
6659.10,1299,0.95191896,2.0180237
6660.05,1321,0.11500362,0.33080927
6660.07,1363,0.21547909,0.48083547
6662.01,1224,0.42028922,0.73907006
6662.09,1282,0.4006307,0.7881054
6664.05,1304,0.43725562,0.8309186
6667.12,1322,1.5653869,2.4388666
6668.06,1317,0.22785342,0.5598391
6670.03,1262,0.5382565,0.93876123
6676.02,1316,1.7093092,2.4998868
6677.03,1310,0.1921245,0.4666928
6679.11,1318,0.49612552,0.8890495
6682.03,1314,0.79459137,1.2434344
6682.08,1312,0.7743923,1.2792335
6683.01,1282,0.034938287,0.13189597
6686.07,1290,0.29853404,0.6048094
6688.01,1290,0.50101,0.84159946
6691.11,1267,1.5395639,2.5416045
6692.03,1275,0.08858314,0.2778608
6700.01,1315,1.1463815,1.903911
6700.14,1308,0.655509,1.225697
6701.05,1350,0.16624425,0.4212488
6703.06,1304,0.33604717,0.6587436
6708.04,1272,1.5161873,2.2008276
6709.01,1297,0.1475779,0.4239211
6709.05,1246,0.14052022,0.4034661
6711.13,1317,1.1302555,1.6564934
6717.01,344,1.7060238,2.4677036
6717.06,569,1.1088732,1.6077033
6718.02,1331,0.2492709,0.5924794
6720.07,1262,0.49388462,0.83289015
6723.1,1331,0.61229205,1.1413779
6723.10,1286,1.2831438,2.0338044
6724.01,1284,0.055524677,0.201404
6726.01,1304,2.1406722,3.1425233
6727.02,1281,0.18730913,0.47684318
6729.02,1317,0.29094422,0.5918152
6732.01,1282,0.68988335,1.1980473
6733.01,1247,0.19339442,0.43854424
6735.03,1279,0.43877688,0.77605844
6737.03,1357,0.4847922,0.8302275
6740.01,1350,0.9908168,1.6809444
6740.1,1238,0.5037772,0.9783247
6740.10,1315,1.0015352,1.5635604
6741.03,1334,0.20199303,0.5018945
6743.06,1295,0.3729705,0.7217881
6747.06,1289,1.2021897,1.8303379
6747.07,1225,2.000773,3.0850885
6748.04,1267,0.17171264,0.42899308
6750.16,1269,0.545345,0.9258723
6753.08,1330,1.6131911,2.363261
6756.01,1270,2.3274229,3.580638
6756.05,1344,2.0268676,3.3173478
6757.03,1327,0.16830458,0.42048627
6759.15,1267,0.7576491,1.1967609
6762.02,1263,1.4359983,2.2921345
6763.08,1303,0.07052721,0.23953296
6765.01,1264,2.0571303,3.3331392
6766.03,1296,0.4915489,0.87104154
6771.13,1304,0.87766844,1.6120796
6772.11,1293,0.079676054,0.24714321
6774.13,1294,0.4638582,0.7813093
6779.05,1225,1.4042888,2.3140419
6779.07,1333,0.9843801,1.6836696
6780.06,1253,0.13606404,0.43848997
6782.01,1312,0.67959505,1.1424356
6786.02,1235,1.5825447,2.3483253
6787.02,1321,0.17532568,0.4451362
6789.08,1286,1.3227229,1.9921986
6793.01,1307,0.06565117,0.26302344
6795.01,1262,1.197088,1.9503269
6798.01,1328,0.47087866,0.82466036
6801.16,1280,0.81860685,1.3088752
6804.01,1302,0.15478522,0.36487657
6806.06,1278,0.6072298,1.0041275
6809.07,1264,1.1823325,1.818079
6809.09,1302,1.0010816,1.6369438
6810.01,1255,0.108469725,0.31686574
6812.06,1313,0.6093175,1.0492787
6814.01,1333,0.80829084,1.3966634
6816.07,1267,1.3350114,2.0709438
6817.15,1312,0.14965653,0.37708166
6819.15,1334,0.92727894,1.4446024
6822.09,1298,2.0286648,3.0452886
6824.07,1287,1.4555458,2.0654824
6825.03,1296,0.18686618,0.42425245
6827.11,1328,0.93303984,1.4632679
6830.02,1354,1.093701,1.6355618
6830.04,1301,1.0795691,1.757617
6836.07,1295,0.23829345,0.5779246
6839.04,1334,1.1770298,1.9856911
6839.15,957,1.305782,2.2628255
6840.02,1291,0.078327365,0.2639865
6842.02,1278,0.2521905,0.5790053
6847.02,585,0.9703271,1.4868112
6847.05,1253,1.1375324,1.7924349
6848.04,1291,0.11673167,0.33380985
6850.01,1170,0.71705383,1.2001458
6854.05,1328,1.0870034,1.5990924
6855.02,1244,0.14752866,0.4187253
6857.09,1276,0.88675576,1.3608935
6860.12,1296,0.88526493,1.4041996
6865.03,1295,0.6592199,1.1224517
6869.06,1288,0.0864422,0.2907282
6869.1,1269,0.034602515,0.124345
6869.10,1297,0.059320617,0.23961987
6873.01,1330,0.7361054,1.2426419
6876.04,1335,1.7316668,2.7880735
6877.05,1239,0.107148334,0.32328272
6877.06,1318,0.06069642,0.23354985
6879.04,1267,0.37385514,0.7406866
6884.03,1285,0.9171304,1.4777257
6884.06,627,1.9919058,3.3116534
6885.01,1294,0.056356415,0.21136637
6887.03,1154,0.72415257,1.1358068
6889.12,1237,1.3047063,1.965163
6890.01,1337,1.4341192,2.159491
6890.06,1292,1.4987609,2.3535337
6893.1,1335,0.29360446,0.69182616
6893.10,1328,0.80767006,1.2650416
6896.16,1254,0.89059687,1.3846014
6901.01,1264,0.578911,1.0318416
6904.06,1310,0.92703706,1.6233789
6905.02,1259,0.05575754,0.22313558
6907.03,1321,0.21587744,0.5286047
6912.01,1286,1.5548612,2.5394504
6913.03,1293,0.08851665,0.2933207
6915.02,1255,0.5933435,0.961201
6920.05,1299,1.2070299,1.8747054
6921.04,1354,0.15150411,0.39816597
6923.2,892,0.25459588,0.63738006
6923.20,1345,1.1994784,1.7808682
6925.09,1296,1.558109,2.3138487
6926.01,1334,1.4212769,2.198402
6927.03,1295,0.109184615,0.35041937
6929.01,1215,0.68504786,1.1485589
6932.14,1246,0.7249189,1.2836088
6932.15,833,0.6193946,1.0607879
6935.01,1286,0.27327874,0.5662941
6937.07,1283,0.6663812,1.3096145
6941.03,1289,0.07885588,0.25258362
6943.07,1303,0.48245946,0.83362377
6948.1,683,0.60010535,1.5683502
6948.10,1300,1.7590717,2.769319
6949.03,1272,0.07049968,0.25813398
6951.03,1357,0.6504601,1.0564871
6953.08,1280,1.437536,2.1888123
6955.01,1296,1.2711242,1.9140079
6955.05,1311,1.8035091,2.7965727
6958.06,1283,0.9116603,1.401001
6960.12,1347,0.67091024,1.1420451
6964.05,1284,0.093617,0.28192052
6966.04,1320,0.7491619,1.2586552
6969.08,1307,0.6829919,1.3024967
6970.02,1309,0.12483158,0.36982074
6978.04,1336,0.1616312,0.4189694
6981.16,1215,0.32543117,0.63939285
6986.07,1300,0.9487613,1.5133288
6989.07,1318,0.81431603,1.2572105
6991.12,1340,0.92723864,1.4481692
6994.06,1292,0.10269998,0.316476
6996.01,1336,0.4111426,0.7687642
6998.08,1334,0.79144305,1.3472495
7003.06,1284,0.8111606,1.358315
7009.02,1274,0.3282811,0.6398281
7009.06,1279,0.2860901,0.62319136
7014.12,1336,1.1983182,1.9648976
7018.01,1292,0.603534,1.0881118
7020.02,895,1.5447657,2.3188305
7020.09,398,1.9568905,2.9483993
7023.04,1254,1.1368655,1.813732
7026.08,1353,0.8153715,1.2528902
7028.04,1344,0.7355445,1.1973058
7032.02,1335,0.11594621,0.34117883
7032.06,1326,0.11387023,0.3669804
7034.09,1246,0.39139983,0.79649514
7036.07,476,1.0763819,1.7650614
7039.03,1294,0.4556625,0.8119053
7047.07,1297,0.34277642,0.68862855
7049.04,1248,1.0158122,1.5192112
7052.01,1360,1.1943394,1.8522862
7057.07,1319,0.96378183,1.5511116
7059.01,1316,1.2865562,2.0536
7059.08,1344,1.3955386,2.239613
7060.02,1287,0.05521885,0.20954897
7062.07,1330,0.60752213,0.9939154
7066.01,1261,0.17702612,0.47657022
7068.07,1292,0.43018872,0.8267165
7074.01,1272,0.30240527,0.6239074
7079.06,1301,1.3204392,2.234002
7082.08,1324,0.67315716,1.0677923
7082.14,1334,0.22195734,0.48085353
7084.12,1270,1.2071928,1.7593049
7092.06,1296,1.1528987,1.8062352
7098.05,1276,0.41649663,0.81903356
7100.07,1350,1.3683716,2.2268507
7111.1,1316,0.16890311,0.47908133
7111.10,1264,0.49402854,0.84234285
7113.08,1278,0.6800845,1.2245111
7116.04,1252,1.1207064,1.7293746
7119.04,1281,0.55054724,1.0200772
7121.02,1328,1.2084572,1.8302965
7123.04,1343,1.067771,1.5848951
7126.01,1287,0.777934,1.363877
7128.08,1312,0.7360075,1.2213781
7132.08,1338,0.25095466,0.54467773
7137.04,1284,0.37800828,0.7414964
7141.07,1304,1.4122639,2.3718758
7144.02,1332,0.9355971,1.3394703
7146.04,1271,1.1904725,1.7930083
7149.05,1307,0.9342946,1.4882416
7152.1,1270,0.11947548,0.3654343
7152.10,1337,0.54863024,0.9147701
7154.1,1103,0.4498111,0.8248563
7154.10,1347,1.0441941,1.531425
7159.08,1342,0.7587211,1.2953364
7161.08,1284,1.2646304,2.2592356
7163.07,1305,0.20160742,0.47144613
7165.01,1259,0.31410095,0.66982454
7170.04,1290,0.2706077,0.568174
7175.05,1303,1.4220912,2.1394365
7178.02,1335,0.4443961,0.8303889
7180.02,1346,0.9615541,1.5505848
7183.03,1311,1.728074,2.7683275
7186.15,1332,0.59912753,1.1617402
7188.1,1281,0.15309176,0.482972
7188.10,1255,0.67591214,1.1733565
7188.13,1253,0.85532534,1.5037905
7196.04,1371,0.42079422,0.81572443
7202.07,1269,0.44306406,0.82299745
7204.08,1325,1.0907665,1.6452757
7207.08,1336,1.142889,1.7642516
7210.07,1316,0.29200196,0.6102879
7212.05,1288,1.202127,1.7725562
7220.01,1301,0.17958474,0.47182506
7230.1,1336,0.37987652,0.7881868
7230.10,1304,0.8477302,1.3913555
7233.05,1269,0.38595837,0.7368676
7235.13,1281,1.1660788,1.7705005
7243.04,1294,0.7005828,1.1907696
7253.04,1270,1.0823156,1.8540885
7256.01,1304,0.16427995,0.45043102
7260.09,1243,1.3180995,1.9371622
7265.1,660,0.14119042,0.21868996
7265.10,1318,0.78765833,1.2788177
7271.01,1345,0.46514452,1.1012844
7281.09,1299,1.0169859,1.6015826
7284.01,1335,0.5794288,0.93631643
7286.01,1261,1.2680548,1.9465781
7286.02,1304,0.8899984,1.3553276
7286.05,1289,0.7811427,1.2288342
7288.04,1316,1.1400765,1.798477
7291.06,1316,0.44442055,0.8333799
7293.1,1182,0.15789779,0.43960428
7293.10,1318,0.76411426,1.2300595
7304.08,1243,0.9900213,1.5925078
7311.02,1285,1.1351854,1.7420956
7311.07,1381,0.91687906,1.3909125
7314.03,1273,0.44560352,0.8016843
7323.09,1316,1.1703274,2.075411
7327.01,1333,0.3690175,0.8377616
7338.02,1255,0.97263855,1.5072907
7340.06,1283,0.8561469,1.386458
7342.01,1264,0.33611116,0.7000256
7344.01,1288,0.5656473,1.0156863
7344.05,1314,0.7052602,1.1719762
7354.01,1300,1.0480685,1.7334926
7360.1,1069,0.4814054,0.98171073
7360.10,1307,1.1373008,1.7307972
7363.03,1190,0.12733074,0.37224686
7363.04,1336,0.024548197,0.08562443
7365.08,1367,0.5278611,0.9225376
7365.13,1305,0.5090145,0.87295854
7382.04,1214,0.8925908,1.4604801
7386.1,1308,0.23913425,0.5051388
7386.10,1381,0.5498915,0.94031334
7388.1,1041,0.12644057,0.20554829
7388.10,1317,1.0737432,1.6911393
7391.02,1328,0.17178373,0.43745813
7393.09,1304,0.53726614,1.0140245
7407.13,1323,0.79085857,1.2561862
7409.04,1278,0.8827874,1.344206
7409.08,1283,0.054836407,0.23322894
7414.17,1314,0.45775005,0.80759495
7432.09,1303,0.9697866,1.5190198
7436.16,1287,0.71493185,1.1493456
7443.01,1272,0.5857201,1.1257426
7443.17,1281,0.47609958,0.9042708
7453.01,1303,0.3741109,0.81021804
7453.08,1101,0.7355344,1.4632362
7456.03,1263,0.57280654,0.96456254
7458.03,1312,0.8871992,1.383369
7458.09,1293,0.74017644,1.1981969
7463.09,1333,0.6559848,1.1093868
7484.05,1311,1.10741,1.5693749
7488.24,1309,0.5653581,1.1219997
7502.01,1287,0.7253454,1.2210113
7504.18,1270,0.55879086,0.92440444
7504.19,1294,0.44963226,0.78927916
7511.19,1370,1.1094803,1.8033397
7514.06,1310,0.36981773,0.83086157
7520.07,1314,0.93868524,1.5092573
7522.02,1334,0.81172585,1.2468873
7524.09,1338,0.87315834,1.3701025
7524.16,1259,0.9402165,1.5447136
7528.31,1256,0.6475162,1.0992488
7538.14,1317,0.8229545,1.3321757
7538.18,1305,1.081662,1.7505434
7540.02,1313,0.589326,1.0431148
7540.05,1334,0.8363227,1.4038333
7541.01,1291,0.9642479,1.5261729
7543.15,1327,0.4043391,0.75027514
7563.06,195,0.23674516,0.5172606
7563.07,824,0.5316159,0.9808935
7567.06,1306,0.7060227,1.1531401
7571.01,1304,0.261703,0.6965238
7577.27,1343,0.9361226,1.5234536
7579.01,1268,0.3999445,0.770448
7580.01,1283,0.88228476,1.3174405
7587.16,1328,0.9601095,1.5182061
7595.17,1269,0.43472284,0.78463984
7596.11,1267,0.73230064,1.1100196
7599.02,1282,0.32941246,0.6959015
7599.09,1337,0.5278134,0.9250372
7602.05,1323,1.2565423,1.9841172
7606.01,1296,1.3671825,2.0408406
7610.13,1291,0.6993893,1.0794559
7611.02,1300,0.55059254,0.92960936
7613.04,1347,0.034924213,0.1837789
7617.07,1265,1.4193645,2.3451512
7618.01,1254,0.19372462,0.5136548
7619.05,1223,0.5608743,0.9547131
7622.12,1337,0.2986487,0.62913966
7623.13,1259,0.85282207,1.4821889
7625.18,26,0.1352748,0.33192647
7625.22,1055,0.47114232,0.8587895
7626.02,1343,0.11389468,0.33391386
7627.1,891,0.24880537,0.68936586
7627.10,1302,0.7642332,1.2468164
7631.23,1283,1.2832437,1.8662996
7634.01,1238,0.7013445,1.1616682
7636.05,1348,0.5274527,0.9824205
7639.06,1316,0.046987414,0.19093148
7640.04,1324,0.64615244,1.0968641
7642.04,1330,0.07256961,0.26298365
7643.18,1322,0.59262896,1.0048482
7646.04,1343,0.76599777,1.2874689
7648.16,1313,0.49732018,0.88447845
7650.05,1271,0.6658576,1.1322325
7652.04,1270,0.42058378,0.80873793
7654.04,1352,0.11371451,0.33131105
7655.22,1312,0.68206173,1.2156795
7657.03,1327,0.18421766,0.45859703
7658.13,1371,0.9524477,1.436835
7662.13,1340,0.43082476,0.76754236
7667.04,1311,0.6312818,1.1815214
7669.10,1314,0.18467072,0.42418465
7670.09,1312,0.65638846,1.0563735
7680.03,1312,0.69666356,1.1559879
7682.01,1333,1.1483611,1.8269212
7685.14,1359,0.7290548,1.1801556
7687.05,1272,0.070686065,0.23064075
7688.12,1301,1.0469885,1.6197742
7691.05,1305,0.13118003,0.34876356
7692.11,1352,0.3948232,0.76890266
7696.07,1314,0.13956356,0.40774354
7701.21,1397,0.6821432,1.1060885
7703.14,1295,0.100294255,0.2929644
7704.04,1273,0.79539704,1.2842933
7707.08,1279,0.14892168,0.40375876
7712.04,1260,0.18734844,0.46873516
7712.06,1335,0.25006196,0.54900366
7713.01,1286,0.5927367,1.0382979
7713.11,1356,0.50079066,0.9322754
7716.19,1305,0.24457519,0.6752106
7719.13,1296,0.04073053,0.15964611
7720.03,1300,1.1425487,1.7359715
7722.06,1292,0.122499876,0.35981908
7723.01,1314,1.0744623,1.648232
7726.02,1274,0.22263603,0.4848993
7727.07,1292,0.4984882,0.86196494
7735.05,1297,0.5977173,0.99600166
7735.23,1302,0.39284405,0.7672793
7737.06,1321,0.093227915,0.28797588
7738.04,1339,0.9480574,1.5317883
7740.08,1293,0.11710253,0.36638832
7741.01,1247,0.6107349,1.0341575
7741.04,1278,0.4596839,0.85721374
7744.06,1283,0.32700688,0.6272221
7745.07,1383,0.46787786,0.8847726
7748.02,1328,0.30610564,0.62914264
7751.05,1324,0.090902165,0.29968956
7753.13,1314,0.57882166,0.92055583
7755.03,1265,0.088708535,0.32856378
7756.1,1251,0.40057337,0.79253674
7756.10,1330,1.0232425,1.4883307
7759.08,1290,0.1548428,0.4192872
7767.06,1313,0.08342469,0.28037703
7769.06,1291,0.28489456,0.5995766
7774.02,1306,0.52240115,0.9205769
7777.02,1294,0.08132031,0.30065745
7781.1,1277,0.03285058,0.12217624
7781.10,1305,0.08349287,0.27689117
7783.18,1265,0.519694,0.9577621
7788.13,1373,0.13336302,0.394446
7790.04,1292,0.49228317,0.8418258
7793.02,1304,0.12361618,0.38997933
7795.09,1311,0.34187296,0.6877103
7798.02,1289,0.108084776,0.38662535
7800.03,1331,0.55134153,0.9408539
7803.02,1268,0.31550264,0.63821495
7803.08,1316,0.16179223,0.41162175
7807.04,1264,0.058261354,0.21482506
7809.13,1249,0.4296674,0.7458617
7812.01,1291,0.102921255,0.3153784
7814.01,1294,0.52149504,0.9291038
7816.14,1281,0.114296965,0.3391171
7818.17,1286,0.20949805,0.5156333
7820.05,1264,0.035964817,0.13975812
7821.01,1313,0.118664674,0.32971248
7823.03,1289,0.6241917,1.031292
7830.03,1303,0.07226355,0.24535303
7832.04,1279,0.39233667,0.7737008
7835.1,799,0.04833079,0.19691451
7835.10,1292,0.13845122,0.3985764
7837.3,1296,0.20428512,0.42294598
7837.30,1235,0.46082205,0.85140103
7840.05,1332,0.13688473,0.3763316
7840.11,1286,0.14056382,0.37861574
7842.16,1293,0.23437798,0.52739483
7844.05,1275,0.056774866,0.20440201
7845.06,1312,0.14438976,0.40258837
7849.1,1057,0.022725694,0.08635353
7849.10,1282,0.11335173,0.30828798
7851.04,1255,0.2576234,0.55707276
7853.01,1319,0.20377696,0.46351132
7855.03,1276,0.48993546,0.8482501
7858.02,1310,0.20590714,0.45903102
7860.08,1252,0.1989952,0.5003019
7863.03,1331,0.23640023,0.5087423
7865.09,1310,0.5132457,0.97242296
7867.04,1272,0.08835466,0.3174873
7868.05,1293,0.16961412,0.45553574
7870.02,1273,0.052714016,0.19495375
7872.03,1283,0.45414522,0.7898116
7876.07,999,0.4585196,0.7929881
7879.01,1360,0.26176697,0.55603814
7881.09,1313,0.10751714,0.34998924
7883.06,1012,0.04322366,0.16903189
7883.09,1314,0.08191163,0.28254825
7884.04,1303,0.19086535,0.46176657
7886.02,1299,0.7359418,1.3265365
7888.1,1347,0.027405994,0.14035393
7888.10,1321,0.043118313,0.21293451
7891.06,1326,0.057163324,0.21526927
7893.05,1257,0.34649944,0.6749509
7896.11,1298,0.14501438,0.4236126
7898.03,1267,0.43491518,0.83350986
7901.04,1308,0.1281961,0.3524973
7903.02,1300,0.28063035,0.6706487
7905.05,1251,0.06193639,0.2190879
7909.07,1315,0.09141516,0.2764239
7910.01,1254,0.2453799,0.5905397
7910.10,1303,0.14035596,0.37091875
7913.15,1309,0.03609087,0.15288682
7915.11,1340,0.4623885,0.8465834
7918.12,1255,0.10766178,0.31813857
7920.05,1268,0.12687793,0.35498157
7922.01,1311,0.031101076,0.13947147
7925.04,1342,0.31114325,0.7225334
7927.08,1287,0.078631036,0.2633128
7931.05,1301,0.04981282,0.17971322
7932.1,1306,0.06959348,0.17355987
7932.10,1287,0.20673394,0.47761327
7935.07,1311,0.09273198,0.29247358
7937.15,1324,0.1221219,0.34906095
7940.02,1321,0.05447174,0.22990632
7940.04,1304,0.07839898,0.25308502
7942.07,1277,0.2437894,0.539567
7942.21,1280,0.47414532,0.8557924
7944.12,284,0.085646175,0.27268252
7945.03,1313,0.10431709,0.3238978
7945.07,1261,0.06030155,0.23125091
7948.1,1166,0.034956936,0.12872389
7948.10,1264,0.07810374,0.26634333
7952.02,1293,0.0676379,0.23320079
7954.12,1323,0.4451863,0.793191
7957.11,1320,0.10653796,0.30902815
7959.18,1271,0.11670808,0.33069608
7962.01,1287,0.06277839,0.22312096
7966.02,1374,0.057179507,0.20473292
7967.04,1271,0.27018613,0.59544814
7970.05,1335,0.0933086,0.28626573
7971.07,1298,0.24250127,0.53029954
7974.01,1251,0.10245473,0.30154225
7976.08,1352,0.39040148,0.77844524
7979.17,1321,0.18167011,0.4435353
7981.16,1303,0.13661402,0.35665128
7981.27,1362,0.107400924,0.307844
7983.02,951,0.04424002,0.17775114
7983.04,1294,0.03543537,0.14944635
7984.04,1300,0.048844606,0.18717456
7987.14,1322,0.04736104,0.19147809
7991.01,1318,0.056501936,0.21236923
7992.04,1258,0.23980041,0.53055197
7995.04,1327,0.109839894,0.3214707
7997.08,1295,0.21215706,0.46718323
8000.02,1294,0.15157959,0.42938504
8004.03,1311,0.10235563,0.3164686
8005.03,1309,0.18559022,0.4637308
8005.08,1286,0.12818274,0.37180758
8008.03,1285,0.06459693,0.220899
8009.05,1332,0.21311247,0.5313705
8012.04,1321,0.0889882,0.27307495
8013.07,1341,0.2739264,0.56680834
8016.07,1303,0.121729724,0.3683484
8018.04,1282,0.32281667,0.6632358
8018.09,1321,0.21439333,0.4634227
8020.01,1286,0.094520204,0.3093349
8021.11,1269,0.24440235,0.5569599
8024.05,1308,0.05906328,0.22935092
8025.01,1284,0.1768788,0.43914804
8029.28,1317,0.21692367,0.49255958
8033.09,1323,0.15783972,0.4052723
8036.05,1313,0.21832187,0.4882518
8040.03,1301,0.042870026,0.17658518
8041.07,1346,0.37534627,0.8374921
8044.09,1311,0.06932804,0.260124
8048.01,1330,0.041057594,0.16512224
8048.04,1342,0.06886838,0.23561393
8049.05,1379,0.07559607,0.24446633
8049.1,1093,0.044197775,0.14980668
8049.10,1279,0.08798644,0.2648936
8052.01,1247,0.06526114,0.23391482
8052.02,1290,0.13987519,0.37769917
8054.04,1350,0.22323878,0.53215826
8057.02,1280,0.09113996,0.27653927
8060.01,1319,0.15732947,0.40381896
8061.01,1291,0.10543973,0.35388145
8064.03,1295,0.06876,0.23204087
8065.13,1328,0.14047857,0.37914094
8068.01,1275,0.09152534,0.27778205
8069.01,1343,0.13095689,0.33288762
8072.06,1281,0.05867442,0.2041892
8076.08,1110,0.052765656,0.2067792
8077.07,1292,0.07933577,0.28338382
8080.01,1311,0.046935033,0.19290264
8081.01,1377,0.13110808,0.35668686
8084.03,1254,0.044808604,0.17314942
8085.05,1294,0.15619336,0.39188358
8085.09,1314,0.07377898,0.2407719
8085.13,1364,0.114973575,0.35765097
8088.01,1355,0.08933112,0.27975324
8089.05,1348,0.15727583,0.3975539
8092.06,1333,0.081346564,0.2598868
8095.06,1327,0.041452035,0.15841642
8096.02,1257,0.12448768,0.38311204
8099.04,1307,0.04019311,0.15618584
8100.01,1299,0.098447375,0.30870444
8103.05,1264,0.09897763,0.2971747
8104.1,2,0.021603864,0.022919685
8104.10,1318,0.15138297,0.37110132
8107.1,1184,0.021020513,0.079489365
8107.10,1296,0.083466955,0.26806504
8108.02,1319,0.36605546,0.7350649
8110.04,1332,0.08981055,0.28050995
8111.04,1316,0.08426535,0.3032992
8111.07,1298,0.14072178,0.38254246
8114.02,1256,0.07794365,0.25624803
8115.01,1239,0.033306025,0.13022794
