station_id,n_test,mae,rmse
6433.01,1349,0.2945804,0.5629045
6435.02,1270,0.60803497,1.0640414
6435.03,1312,0.661311,1.0902588
6438.05,1305,0.80434215,1.1708914
6441.02,1336,1.5925368,2.886464
6441.06,1309,2.0460074,4.4945216
6441.11,481,2.1917353,3.3292952
6442.08,1294,0.57189405,0.92974645
6448.07,1324,0.72703624,1.127327
6450.05,1269,3.627461,5.732769
6450.12,1289,2.8928204,4.8655715
6451.07,1342,0.58831066,0.95797396
6453.02,1325,0.76489854,1.2039416
6457.06,1258,0.34783518,0.63432854
6459.04,1322,2.3683712,3.6716075
6459.07,1343,2.8019326,4.126479
6460.06,1260,0.27611327,0.53950095
6462.05,1355,0.6677526,1.0545532
6462.19,1305,1.1563792,1.7387313
6464.08,1299,1.5337484,2.6241088
6464.09,1295,2.4763417,3.99354
6465.04,1314,0.44394827,0.7518553
6468.01,1312,0.25279155,0.5401438
6471.02,1287,1.0663816,1.5967929
6474.11,1269,3.2154794,5.374519
6475.07,1332,0.48740152,0.8042994
6483.06,1283,2.1250467,3.3474042
6486.07,1287,0.5839092,0.98556006
6490.02,1316,0.25604555,0.5083874
6492.04,1310,2.5441873,4.240248
6492.08,1284,5.792279,12.510343
6493.03,1320,0.6443344,1.0606667
6495.17,1228,1.0139034,1.5522991
6498.09,1298,1.713222,2.7811186
6498.1,950,0.32370248,0.6048922
6498.10,1256,2.7837014,5.42714
6499.06,1306,0.24183512,0.49574715
6502.01,1294,0.49748752,0.9032301
6505.01,1309,0.69280815,1.0443118
6509.07,1329,0.35936883,0.65138745
6511.03,1334,0.59602594,0.99342513
6514.08,1312,0.704294,1.228571
6515.01,1270,0.79342324,1.7043228
6517.08,1294,2.5712335,4.235234
6517.08_,1354,0.15848821,0.36782286
6518.13,1290,0.9472432,1.4941608
6520.06,1315,0.5788898,0.9772694
6520.07,1307,0.4127652,0.71767694
6524.01,1251,0.20895325,0.5022555
6524.09,1236,0.18525967,0.4177818
6526.01,1262,1.5753018,2.5827818
6526.05,1282,2.8531132,4.175546
6527.07,1319,0.22038975,0.44967985
6529.02,1294,0.6662744,1.0704083
6532.06,1353,2.0859718,3.1206133
6533.02,1328,0.34346715,0.62613285
6535.04,1287,2.7879884,4.353925
6535.05,1256,1.8112527,3.1185806
6536.02,1304,0.2920252,0.5775583
6538.11,1348,0.87744105,1.3451773
6541.03,1353,2.6323094,4.915726
6542.05,1311,0.30194405,0.58732885
6545.07,1312,0.64040226,1.0616753
6551.02,1304,2.6044576,4.374187
6551.11,1266,2.5211208,4.0811863
6551.16,1294,2.349574,3.7654343
6552.07,1339,0.88341767,1.3902432
6554.05,1285,0.52423304,0.90333456
6560.01,1273,1.811187,3.0362985
6560.14,1320,2.016635,3.5184364
6560.15,1283,2.7575064,4.909201
6561.01,1252,0.86934423,1.3854859
6563.12,1274,1.2641912,2.0064492
6566.01,1254,0.5646871,1.1896677
6567.03,1276,0.16594478,0.37430438
6569.07,1322,1.5762614,2.5427487
6569.09,1284,1.5266577,2.442892
6569.09_,1294,0.15452747,0.392601
6570.06,1271,0.46894118,0.8190514
6572.08,1300,1.1799144,1.7113867
6575.03,1287,1.0106263,2.3539453
6576.07,1284,0.37166485,0.6479028
6578.01,1336,3.470644,7.0293055
6579.03,1302,0.41982555,0.7802959
6581.14,1285,0.19811073,0.49725908
6584.12,1274,4.1795063,7.40077
6585.11,1308,0.49979487,0.83890367
6587.04,1351,0.36488798,0.67574066
6593.14,1216,2.2596755,4.0213366
6593.15,1311,2.723125,4.306569
6594.02,1312,0.5829196,0.9717876
6596.1,1104,0.18250056,0.48475936
6596.10,1324,0.5350756,0.8865211
6599.01,1335,1.1037863,1.7837131
6602.03,1275,4.0371623,6.0298104
6602.05,1347,2.9161255,4.3470573
6603.06,1232,0.32335538,0.62479514
6603.07,1281,0.7424454,1.223516
6605.08,1256,0.84331393,1.3471107
6608.09,1300,1.9329487,2.8484359
6609.03,1281,0.3142203,0.5796709
6611.02,1297,2.4025543,3.4712298
6611.07,1289,1.7360836,3.0030193
6612.09,1342,0.497545,0.86627567
6614.01,1273,0.84287614,1.33506
6617.02,1275,2.0578094,3.5717378
6617.09,1332,2.3941283,4.050416
6618.02,1308,0.38218573,0.67428315
6621.06,1317,0.4451506,0.7677449
6626.01,1273,2.5555625,4.3299003
6626.11,1294,2.3067098,4.3543167
6627.12,1133,0.34737438,0.6513625
6629.06,1296,1.076553,1.5884434
6633.01,1313,0.6750881,1.9013861
6636.04,1343,0.2332539,0.48135722
6638.08,1265,0.9225987,1.4135311
6642.08,1304,0.26142678,0.5188203
6644.04,1319,2.2510543,3.5318737
6644.07,1261,1.9610181,2.8684847
6645.06,1352,0.3180226,0.57659954
6650.07,1287,1.780672,2.7390394
6651.01,1329,0.2769183,0.5190969
6654.05,1271,0.46529058,0.8835456
6656.05,1313,0.3758168,0.692413
6659.01,1342,2.5971913,5.1207023
6659.03,1246,2.0995033,3.4960108
6659.09,1299,1.9623313,3.418466
6659.1,663,0.5700905,2.181044
6659.10,1299,3.4407933,8.305445
6660.05,1321,0.23726507,0.48545253
6660.07,1363,0.4058164,0.69906735
6662.01,1224,0.72989124,1.1329385
6662.09,1282,0.5093731,0.84421396
6664.05,1304,0.6872514,1.1042908
6667.12,1322,2.6506658,5.3130913
6668.06,1317,0.48143527,0.7810534
6670.03,1262,0.79659927,1.1821748
6676.02,1316,2.754226,4.1103354
6677.03,1310,0.48122063,0.79611987
6679.11,1318,0.7680453,1.2454735
6682.03,1314,1.1390846,1.7927355
6682.08,1312,1.2290015,1.8472809
6683.01,1299,0.19113603,0.4223745
6686.07,1290,0.5302187,0.9222404
6688.01,1290,0.6732422,1.0717819
6691.11,1267,2.4769719,4.7339115
6692.03,1275,0.32700354,0.5953079
6700.01,1315,2.738688,4.5816545
6700.14,1308,1.8770653,3.29173
6701.05,1350,0.36082157,0.63398194
6703.06,1304,0.5203606,0.86949223
6708.04,1272,3.972077,6.404234
6709.01,1297,0.35156655,0.6308308
6709.05,1246,0.3697475,0.67188716
6711.13,1317,1.6159672,2.265653
6717.01,344,2.1836164,3.1688228
6717.06,569,1.8332758,2.7260664
6718.02,1331,0.56329215,0.917711
6720.07,1262,0.8504758,1.2710891
6723.1,1331,1.1031561,2.1590297
6723.10,1286,1.9500537,2.9062586
6724.01,1284,0.26414508,0.5431175
6726.01,1304,3.1641483,4.803017
6727.02,1281,0.45824528,0.79040813
6729.02,1317,0.5180215,0.86340606
6732.01,1282,1.9381623,3.0819526
6733.01,1247,0.34220326,0.6131921
6735.03,1279,0.71678257,1.0836017
6737.03,1357,0.6624441,1.0224314
6740.01,1350,2.446698,3.961372
6740.1,1238,1.4832356,3.1320405
6740.10,1315,3.0271492,5.5932007
6741.03,1334,0.33092347,0.6303674
6743.06,1295,0.7483513,1.1391163
6747.06,1289,1.6160703,2.5725567
6747.07,1225,2.7895784,4.2227445
6748.04,1267,0.2932633,0.5727512
6750.16,1269,0.9093741,1.3878657
6753.08,1330,2.7023675,3.8705506
6756.01,1270,3.7364366,5.6879525
6756.05,1344,2.8847291,4.7120104
6757.03,1327,0.31021369,0.58169687
6759.15,1267,0.7612789,1.2137147
6762.02,1263,2.5492253,4.007258
6763.08,1303,0.30779052,0.5965038
6765.01,1264,3.389309,5.690502
6766.03,1296,1.0365934,1.511343
6771.13,1304,2.34277,4.674608
6772.11,1293,0.46970677,0.7840991
6774.13,1294,0.7525928,1.1660117
6779.05,1225,2.9581327,5.684574
6779.07,1333,2.9084065,5.289683
6780.06,1253,0.30419207,0.5586895
6782.01,1312,1.2343175,1.9281927
6786.02,1235,2.255155,3.3306394
6787.02,1321,0.31885216,0.59655195
6789.08,1286,1.7491271,2.560515
6793.01,1307,0.15899181,0.40692616
6795.01,1262,1.6434833,2.5398984
6798.01,1328,0.51720405,0.90406
6801.16,1280,2.0530717,3.3438804
6804.01,1302,0.46600908,0.7826799
6806.06,1278,0.9171444,1.344979
6809.07,1264,2.5078099,4.0398383
6809.09,1302,2.4693098,4.1784472
6810.01,1255,0.32358027,0.5871681
6812.06,1313,1.1046575,1.7386653
6814.01,1333,1.1923455,1.8476835
6816.07,1267,2.1527321,3.2800572
6817.15,1323,0.3576718,0.6545199
6819.15,1334,1.2576284,1.8295158
6822.09,1298,4.0772204,6.25662
6824.07,1287,2.1673975,3.06949
6825.03,1296,0.44124433,0.7633093
6827.11,1328,1.2455868,1.8384109
6830.02,1354,1.8846614,3.1430075
6830.04,1301,1.9193996,3.2579072
6836.07,1295,0.4117246,0.7114212
6839.04,1334,2.854547,5.010031
6839.15,957,3.1719136,5.5952516
6840.02,1291,0.16263264,0.35867512
6842.02,1278,0.7057813,1.1214896
6847.02,585,1.4582484,2.2485664
6847.05,1253,2.5606847,4.3840265
6848.04,1291,0.2792414,0.544655
6850.01,1170,1.266025,1.8446653
6854.05,1328,1.8281847,2.728805
6855.02,1244,0.26221782,0.5108037
6857.09,1276,1.0918533,1.6570762
6860.12,1296,1.7010161,2.481103
6865.03,1295,0.81214964,1.25049
6869.06,1288,0.27797973,0.5295716
6869.1,1269,0.12414731,0.29729575
6869.10,1297,0.18950224,0.418706
6873.01,1330,1.0899422,1.6254275
6876.04,1335,3.355486,6.0098453
6877.05,1248,0.286119,0.55678684
6877.06,1318,0.23343875,0.46388412
6879.04,1267,0.8822195,1.3251562
6884.03,1285,1.6826993,2.7092872
6884.06,627,2.756671,4.482037
6885.01,1294,0.24471264,0.4772306
6887.03,1154,1.1068461,1.6517253
6889.12,1237,2.4913533,3.5572255
6890.01,1337,1.9198498,2.8617144
6890.06,1292,2.1953063,3.164094
6893.1,1335,0.35780272,0.8210089
6893.10,1328,1.0022802,1.544171
6896.16,1254,1.8107495,2.7333932
6901.01,1264,0.65757656,1.0455446
6904.06,1310,2.1848288,4.3033657
6905.02,1259,0.25235862,0.50641537
6907.03,1321,0.6314333,1.0170382
6912.01,1286,3.7602866,6.375147
6913.03,1302,0.1861752,0.3781653
6915.02,1255,1.3520256,2.0266335
6920.05,1299,2.2468708,3.3217826
6921.04,1354,0.3157991,0.5990325
6923.2,892,0.34584668,0.9315718
6923.20,1345,1.6094056,2.3956163
6925.09,1296,2.1790266,3.2706726
6926.01,1334,1.9725386,3.1632664
6927.03,1295,0.39993528,0.70791465
6929.01,1215,0.82952374,1.3173751
6932.14,1246,1.595904,2.498846
6932.15,833,1.5955505,2.5625975
6935.01,1286,0.534348,0.88468385
6937.07,1283,0.6372897,1.1954486
6941.03,1289,0.2511109,0.48589975
6943.07,1303,1.0842047,1.6064796
6948.1,676,1.4127787,4.817525
6948.10,1300,3.6167247,6.281581
6949.03,1283,0.16066341,0.371662
6951.03,1357,0.95395887,1.4107547
6953.08,1280,2.7242243,4.341009
6955.01,1296,1.850486,2.623331
6955.05,1311,2.1693997,3.252197
6958.06,1283,1.1939188,1.725497
6960.12,1347,1.5352429,2.383122
6964.05,1284,0.32321137,0.59627986
6966.04,1320,0.7580122,1.2836307
6969.08,1307,1.5656719,2.7360451
6970.02,1309,0.35605612,0.6593183
6978.04,1336,0.54224515,0.87244
6981.16,1215,0.7127926,1.0994186
6986.07,1300,1.8117261,2.675576
6989.07,1318,1.242828,1.8002282
6991.12,1340,1.6251734,2.4720812
6994.06,1292,0.36987013,0.64437145
6996.01,1336,0.5510785,0.9068326
6998.08,1334,1.7974647,2.8797178
7003.06,1284,0.92931014,1.5383008
7009.02,1274,0.65472496,0.9952629
7009.06,1279,0.6599586,1.0505208
7014.12,1336,2.1700873,3.3905034
7018.01,1292,1.0626631,1.5912218
7020.02,895,2.3217335,3.4484594
7020.09,398,3.5162084,5.3528934
7023.04,1254,2.7766716,4.7562733
7026.08,1353,0.9666467,1.3952347
7028.04,1344,1.8127997,2.705479
7032.02,1335,0.35746473,0.6384613
7032.06,1332,0.360275,0.6913273
7034.09,1246,0.5488645,0.89560443
7036.07,476,2.3214648,3.872852
7039.03,1294,0.80290145,1.2297851
7047.07,1297,0.6728278,1.0903834
7049.04,1248,1.5241975,2.3373375
7052.01,1360,2.245935,3.493546
7057.07,1319,1.5354434,2.3282206
7059.01,1316,2.01812,3.2868595
7059.08,1344,2.3952103,3.6922908
7060.02,1287,0.2668242,0.5169327
7062.07,1330,0.84973776,1.2877094
7066.01,1261,0.3794185,0.69003797
7068.07,1292,0.6496219,1.0391544
7074.01,1272,0.61920655,1.0070187
7079.06,1301,2.461642,4.07828
7082.08,1324,1.2108359,1.8005314
7082.14,1334,0.49549407,0.8411409
7084.12,1270,1.9985917,3.0947726
7092.06,1296,2.1177406,3.1621723
7098.05,1276,0.96966034,1.4063182
7100.07,1350,2.2711868,3.6862018
7111.1,1316,0.3575255,0.76728207
7111.10,1264,0.9207479,1.5206535
7113.08,1278,1.1591065,1.8543136
7116.04,1252,2.4383771,3.6866689
7119.04,1281,0.8520057,1.5081387
7121.02,1328,2.025425,3.1176047
7123.04,1343,2.4659011,3.7096639
7126.01,1287,1.0277659,1.6907371
7128.08,1312,2.0189145,2.9513783
7132.08,1338,0.69639295,1.1291031
7137.04,1284,0.7254401,1.1472604
7141.07,1304,2.6380851,4.1559715
7144.02,1332,1.5327191,2.220271
7146.04,1271,1.8278589,2.808755
7149.05,1307,2.0588846,3.1814804
7152.1,1270,0.1976753,0.5072046
7152.10,1337,0.7691981,1.1678107
7154.1,1103,1.063663,2.0523407
7154.10,1347,2.3247795,3.6110423
7159.08,1342,1.0400509,1.6250873
7161.08,1284,2.0125177,3.235195
7163.07,1305,0.36911303,0.6524361
7165.01,1259,0.74114275,1.2038639
7170.04,1290,0.5382004,0.90224916
7175.05,1303,3.3111985,5.1380196
7178.02,1335,0.6418581,1.0343356
7180.02,1346,1.7759265,2.666174
7183.03,1311,2.8724318,4.853007
7186.15,1332,0.95603645,1.5406939
7188.1,1281,0.3890082,1.0517714
7188.10,1255,1.5963391,2.4756129
7188.13,1253,1.9344622,2.8658695
7196.04,1371,0.51862097,0.8851707
7202.07,1269,0.7815902,1.2438636
7204.08,1325,1.7512294,2.6768856
7207.08,1336,2.6882548,4.077892
7210.07,1316,0.48604473,0.8314416
7212.05,1288,2.7285976,4.0711365
7220.01,1301,0.5744844,0.9997961
7230.1,1336,0.81704026,1.7852271
7230.10,1304,1.7536125,2.546182
7233.05,1269,0.56107825,0.9338999
7235.13,1281,1.9264773,2.906136
7243.04,1294,1.8729304,3.0638168
7253.04,1270,2.0688124,3.2864606
7256.01,1304,0.35572225,0.7093876
7260.09,1243,3.13102,4.7845716
7265.1,660,0.33726123,0.5621075
7265.10,1318,1.933608,2.9107902
7271.01,1345,0.4349184,0.9215958
7281.09,1299,2.259727,3.584503
7284.01,1335,1.1028874,1.6446085
7286.01,1261,2.226994,3.2973824
7286.02,1304,1.3830587,2.059686
7286.05,1289,1.1661153,1.7377493
7288.04,1316,2.22971,3.5855565
7291.06,1316,0.85614043,1.3617917
7293.1,1182,0.41511434,0.9959284
7293.10,1318,1.8050721,2.664548
7304.08,1243,1.9245788,3.1288238
7311.02,1285,2.7333474,4.241714
7311.07,1381,1.9279433,2.9341743
7314.03,1273,0.8365118,1.2838204
7323.09,1316,2.1400254,3.6338408
7327.01,1333,1.180637,2.1536396
7338.02,1255,1.6583308,2.382309
7340.06,1283,1.5389756,2.6837733
7342.01,1264,0.62142456,1.0239615
7344.01,1288,1.702629,2.6335893
7344.05,1314,1.8385563,2.7841108
7354.01,1300,2.4348,3.8329797
7360.1,1069,1.0708221,2.4433937
7360.10,1307,2.4898317,3.6668222
7363.03,1198,0.3294429,0.6112941
7363.04,1336,0.07204475,0.1572117
7365.08,1367,1.1974313,1.798078
7365.13,1305,1.5027353,2.1455019
7382.04,1214,1.7754831,2.7302482
7386.1,1308,0.44132155,0.81445545
7386.10,1381,0.97429,1.4306889
7388.1,1041,0.21294133,0.37831253
7388.10,1317,1.9913342,3.069328
7391.02,1328,0.2581279,0.52461535
7393.09,1304,1.5397099,2.371635
7407.13,1323,1.2893921,1.8862507
7409.04,1278,2.3397412,3.8137934
7409.08,1283,0.18561839,0.8730757
7414.17,1314,0.9830761,1.4678102
7432.09,1303,2.3583002,3.6927073
7436.16,1287,1.2198229,1.7795719
7443.01,1272,1.9646195,3.0536535
7443.17,1281,1.4123243,2.293321
7453.01,1303,0.82326263,1.433155
7453.08,1101,1.5661528,2.8514154
7456.03,1263,1.0227538,1.4986058
7458.03,1312,2.115311,3.3393683
7458.09,1293,1.6776888,2.5137239
7463.09,1333,1.1461266,1.6562461
7484.05,1311,1.8749838,2.7483172
7488.24,1309,1.3156166,2.1729257
7502.01,1287,1.7465929,2.6506124
7504.18,1270,1.027224,1.4767724
7504.19,1294,0.91524595,1.3695643
7511.19,1370,2.007173,3.0175414
7514.06,1310,1.1344115,1.8803049
7520.07,1314,2.2086246,3.314386
7522.02,1334,1.4230145,2.0053813
7524.09,1338,1.5101074,2.279902
7524.16,1259,1.6395593,2.6827517
7528.31,1256,1.0835433,1.6204976
7538.14,1317,1.7999763,2.6947534
7538.18,1305,2.2263699,3.5564194
7540.02,1313,0.9657642,1.5675197
7540.05,1334,1.3841599,2.227454
7541.01,1291,1.8244629,2.6660864
7543.15,1327,0.8387158,1.2710235
7563.06,205,0.5070801,0.8111973
7563.07,833,0.98903185,1.4900054
7567.06,1306,1.1337031,1.6324136
7571.01,1304,0.61775607,1.3366317
7577.27,1343,1.6073266,2.4509854
7579.01,1268,0.6691851,1.0424933
7580.01,1283,2.129048,3.0992599
7587.16,1328,1.3547591,1.938622
7595.17,1269,1.0416063,1.5434177
7596.11,1267,1.155596,1.6551447
7599.02,1282,1.0010812,1.4483557
7599.09,1337,1.0907713,1.6474689
7602.05,1323,1.6494268,2.4073944
7606.01,1296,1.7562106,2.6051724
7610.13,1291,1.6433041,2.4079683
7611.02,1300,0.9492297,1.3994062
7613.04,1347,0.10827321,0.29730654
7617.07,1265,1.4152739,2.2018352
7618.01,1254,0.4599817,1.0146471
7619.05,1223,1.3413024,1.9294565
7622.12,1337,0.70001525,1.1302228
7623.13,1259,1.7550486,2.8381026
7625.18,33,0.34021506,0.57296085
7625.22,1062,0.7168507,1.1223674
7626.02,1343,0.40335667,0.7606449
7627.1,891,0.4613994,1.1087841
7627.10,1302,1.1789153,1.7149614
7631.23,1283,1.7609177,2.664637
7634.01,1238,1.9290518,2.8942063
7636.05,1348,1.0829352,1.6380036
7639.06,1323,0.18933217,0.42020127
7640.04,1324,0.9651134,1.4898243
7642.04,1330,0.2218509,0.461055
7643.18,1322,0.96317893,1.4926143
7646.04,1343,1.772064,2.669335
7648.16,1313,1.1211915,1.5906218
7650.05,1271,1.6833792,2.4852443
7652.04,1270,0.8529845,1.3150378
7654.04,1352,0.42198613,0.75198174
7655.22,1312,1.0127234,1.7217482
7657.03,1327,0.62780654,1.002313
7658.13,1371,1.4229324,2.1166353
7662.13,1340,0.80554754,1.2682354
7667.04,1311,0.9528424,1.4226246
7669.10,1314,0.6171853,0.97163314
7670.09,1312,1.1483879,1.7426556
7680.03,1312,1.8475889,2.6822846
7682.01,1333,1.8647181,2.78971
7685.14,1359,1.030501,1.507911
7687.05,1272,0.40184444,0.69695044
7688.12,1301,1.6589528,2.4035964
7691.05,1305,0.690053,1.098339
7692.11,1352,1.9636623,3.0084379
7696.07,1314,0.5737342,1.0452303
7701.21,1397,1.1073406,1.6885849
7703.14,1295,0.43671012,0.76362324
7704.04,1273,1.1967335,1.7107866
7707.08,1279,0.6759348,1.0428535
7712.04,1260,0.66862386,1.0856375
7712.06,1335,0.8265191,1.2831782
7713.01,1286,1.7867781,2.5956733
7713.11,1356,1.464317,2.171511
7716.19,1305,0.4960447,0.820453
7719.13,1296,0.31734237,0.60923094
7720.03,1300,1.5460548,2.2663014
7722.06,1292,0.52867717,0.8715639
7723.01,1314,1.4407948,2.045277
7726.02,1274,0.9176169,1.3895776
7727.07,1292,1.6539866,2.5402148
7735.05,1297,0.99231917,1.480781
7735.23,1302,0.767134,1.1934443
7737.06,1321,0.5457857,0.9536088
7738.04,1339,1.4234556,2.132581
7740.08,1293,0.5555437,0.9751328
7741.01,1247,0.8926578,1.3602693
7741.04,1278,1.00353,1.5546507
7744.06,1283,1.0371943,1.4882472
7745.07,1383,1.3370025,2.0666087
7748.02,1328,0.89764047,1.3075026
7751.05,1324,0.6005736,1.209006
7753.13,1314,0.96340805,1.4532241
7755.03,1273,0.4984201,0.8640961
7756.1,1251,0.7556054,1.3235997
7756.10,1330,1.6167563,2.2093546
7759.08,1290,0.6371987,1.0379585
7767.06,1313,0.516163,0.8740271
7769.06,1291,0.628713,0.98312676
7774.02,1306,0.8268505,1.2848815
7777.02,1294,0.48265088,0.8057733
7781.1,1277,0.2635094,0.549089
7781.10,1305,0.6151767,0.993193
7783.18,1265,1.0465738,1.5753199
7788.13,1373,0.74759346,1.1928275
7790.04,1292,0.825687,1.254384
7793.02,1304,0.38588643,0.7664574
7795.09,1311,0.9379633,1.4750993
7798.02,1289,0.5519486,1.0402483
7800.03,1331,0.91630113,1.4092396
7803.02,1268,0.81652725,1.2254856
7803.08,1316,0.43676907,0.81242704
7807.04,1264,0.59136826,0.95894825
7809.13,1249,0.70575446,1.104461
7812.01,1291,0.62273884,1.0071869
7814.01,1294,1.0942698,1.5652729
7816.14,1281,0.47883177,0.80677867
7818.17,1286,0.7942924,1.2962896
7820.05,1264,0.44123918,0.7635929
7821.01,1313,0.6704789,1.0859339
7823.03,1289,1.2914375,1.8939657
7830.03,1303,0.4527904,0.7453717
7832.04,1279,0.8045697,1.2881504
7835.1,807,0.17347938,0.4787174
7835.10,1292,0.41388914,0.8379876
7837.3,1296,0.520561,0.9813979
7837.30,1235,1.1099312,1.6237215
7840.05,1332,0.88680863,1.4182056
7840.11,1286,0.5339904,0.87818325
7842.16,1293,0.926308,1.5721526
7844.05,1275,0.30228725,0.6196441
7845.06,1312,0.9486185,1.5530779
7849.1,1057,0.09225722,0.24644588
7849.10,1282,0.56811607,0.98021996
7851.04,1255,0.68613994,1.0415962
7853.01,1319,0.854345,1.2686496
7855.03,1276,1.2259259,1.7718257
7858.02,1310,0.83255726,1.26694
7860.08,1252,1.080851,1.8050189
7863.03,1331,0.899222,1.4031053
7865.09,1310,0.8056019,1.3726493
7867.04,1272,0.39587238,0.7204313
7868.05,1293,0.7382301,1.1896925
7870.02,1273,0.36022452,0.76359195
7872.03,1283,0.91681486,1.4288425
7876.07,992,0.6450135,1.0117332
7879.01,1360,1.3421434,2.0191588
7881.09,1313,0.5102453,0.855586
7883.06,1020,0.4792786,0.81561863
7883.09,1314,0.3878175,0.73833823
7884.04,1303,1.0051569,1.6309413
7886.02,1299,1.0318079,1.728521
7888.1,1347,0.1169158,0.3348836
7888.10,1321,0.20270178,0.44667152
7891.06,1326,0.41464606,0.73642087
7893.05,1257,0.93866843,1.3931806
7896.11,1298,0.66239965,1.0353583
7898.03,1267,0.7287153,1.1672348
7901.04,1308,0.6270946,0.9603164
7903.02,1300,0.92178494,1.3788862
7905.05,1251,0.3213675,0.61226815
7909.07,1315,0.6799826,1.0657953
7910.01,1254,0.75056934,1.1707757
7910.10,1303,0.57862496,0.9367251
7913.15,1325,0.6754804,1.0362462
7915.11,1340,0.9352018,1.4422269
7918.12,1255,0.49683735,0.8119479
7920.05,1275,1.0065019,1.5923241
7922.01,1311,0.14348471,0.33462012
7925.04,1342,0.37946767,0.7158356
7927.08,1287,0.53909135,0.8669581
7931.05,1301,0.35677832,0.64871466
7932.1,1306,0.21771035,0.6052146
7932.10,1287,0.80563074,1.2235115
7935.07,1311,0.56895983,0.9288564
7937.15,1324,0.9631495,1.6880057
7940.02,1321,0.3496342,0.63892573
7940.04,1304,0.46574795,0.80920446
7942.07,1277,0.9649509,1.4601436
7942.21,1280,0.93240654,1.4777989
7944.12,295,0.9919605,1.4136256
7945.03,1313,0.8016027,1.5106522
7945.07,1261,0.33065996,0.6711931
7948.1,1166,0.23146625,0.45760137
7948.10,1264,0.44770142,0.79778314
7952.02,1293,0.6409059,1.0127949
7954.12,1323,0.9611523,1.374184
7957.11,1320,0.51600266,0.87127805
7959.18,1279,0.9117671,1.3889836
7962.01,1287,0.6317395,1.0484536
7966.02,1374,0.5091877,0.8670738
7967.04,1271,1.0236077,1.630972
7970.05,1335,0.5871238,0.9635473
7971.07,1298,0.9167451,1.3993454
7974.01,1259,0.59219176,0.94262743
7976.08,1352,0.9840384,1.4976375
7979.17,1321,0.63206375,1.0136619
7981.16,1303,0.7932365,1.1899241
7981.27,1362,0.44077256,0.7487339
7983.02,951,0.44157156,0.7712697
7983.04,1294,0.26683953,0.5722436
7984.04,1300,0.5907788,1.0731715
7987.14,1329,0.3592482,0.68550026
7991.01,1318,0.6258444,0.99455136
7992.04,1258,0.7419513,1.193499
7995.04,1327,0.79805374,1.2557564
7997.08,1295,0.8773215,1.3390634
8000.02,1294,0.8876807,1.3432459
8004.03,1311,0.8139547,1.3218622
8005.03,1309,0.62571645,1.1698986
8005.08,1286,0.45358783,0.8570421
8008.03,1292,0.4502138,0.78928304
8009.05,1332,0.76129335,1.2000952
8012.04,1321,0.6757678,1.0736837
8013.07,1341,0.6899391,1.0540509
8016.07,1303,0.59053844,0.9775869
8018.04,1282,0.8797689,1.4449759
8018.09,1321,0.9920841,1.496583
8020.01,1286,0.78451914,1.2072959
8021.11,1269,1.0696996,1.6620669
8024.05,1308,0.27230024,0.53729486
8025.01,1284,0.5747388,1.107741
8029.28,1317,0.9261473,1.3628297
8033.09,1323,0.8389536,1.2939386
8036.05,1313,0.960601,1.511706
8040.03,1312,0.3138058,0.63459724
8041.07,1346,1.4994365,2.5377247
8044.09,1311,0.35950488,0.6705423
8048.01,1330,0.33464172,0.6346116
8048.04,1355,0.6470991,1.0427989
8049.05,1379,0.36507574,0.66279924
8049.1,1111,0.31347013,0.50265044
8049.10,1279,0.45802775,0.7453238
8052.01,1247,0.34973454,0.6273571
8052.02,1290,0.50003254,0.84138745
8054.04,1350,0.5393972,0.9396595
8057.02,1280,0.73921555,1.1715183
8060.01,1319,0.5800265,0.92341083
8061.01,1291,0.37407196,0.87334454
8064.03,1295,0.38123032,0.6657178
8065.13,1334,0.70583946,1.1507566
8068.01,1275,0.65498036,1.0278443
8069.01,1343,0.7931663,1.2105685
8072.06,1291,0.6114853,1.0033885
8076.08,1126,0.22377604,0.4702796
8077.07,1292,0.4147317,0.9180337
8080.01,1311,0.28758895,0.5748117
8081.01,1377,0.3575949,0.68100405
8084.03,1267,0.3199649,0.61096114
8085.05,1294,0.58009905,0.9231653
8085.09,1314,0.436429,0.7501203
8085.13,1364,0.51436687,0.844955
8088.01,1355,0.5967044,0.95164037
8089.05,1348,0.71640915,1.1454787
8092.06,1333,0.6183174,1.0738088
8095.06,1327,0.34566683,0.601235
8096.02,1257,0.5532445,1.0057192
8096.03,223,0.1458406,0.32269034
8099.04,1322,0.25459477,0.51301795
8100.01,1299,0.48145312,0.78040874
8103.05,1264,0.8556057,1.2688031
8104.1,8,0.068473995,0.08814055
8104.10,1318,0.5942228,0.9506251
8107.1,1184,0.16201305,0.38412797
8107.10,1296,0.55610156,0.93903685
8108.02,1319,0.45208278,0.8103232
8110.04,1332,0.5282987,0.86433107
8111.04,1316,0.37741098,0.71780634
8111.07,1298,0.7031692,1.1240786
8114.02,1256,0.43932322,0.7469687
8115.01,1239,0.7219898,1.1661577
8118.02,1325,0.67195153,1.0164509
8119.05,1264,0.3537086,0.62945616
8122.04,1277,0.536855,0.90839994
8123.06,1283,0.9740309,1.4813627
8126.07,1322,0.90196663,1.3318342
8129.02,1275,0.40116423,0.6837758
8130.02,1288,0.38132784,0.72126824
8133.08,1312,0.565526,0.9264986
8137.06,1318,0.6205165,1.0396817
8138.07,1323,0.6796405,1.059734
