station_id,n_test,mae,rmse
6425.04,1291,1.7525592,2.7312677
6426.05,1327,0.112424195,0.38635904
6429.01,1355,1.5372818,2.314894
6432.08,1347,0.99255335,1.8250341
6432.09,1255,1.6569843,2.5567331
6432.11,1307,0.9587175,1.6935692
6432.15,1247,0.883674,1.505696
6433.01,1349,0.11211502,0.326899
6435.02,1270,0.45991153,0.88081455
6435.03,1312,0.44388407,0.82858855
6438.05,1305,0.4578814,0.8742022
6441.02,1336,0.75147533,1.3063736
6441.06,1309,1.0255519,1.800953
6441.11,481,1.2303739,1.9772016
6442.08,1294,0.31855333,0.5881236
6448.07,1324,0.29352465,0.59927094
6450.05,1269,2.1931436,3.352706
6450.12,1289,1.365999,2.213
6451.07,1342,0.669596,1.1093962
6453.02,1325,0.57176584,1.045081
6457.06,1258,0.09048247,0.28301287
6459.04,1322,1.8436592,2.7810912
6459.07,1343,2.0027525,3.4289677
6460.06,1260,0.21528482,0.4805636
6462.05,1355,0.4718163,0.83064127
6462.19,1305,0.90417594,1.487566
6464.08,1299,0.91758394,1.4157068
6464.09,1295,1.2082351,1.8032162
6465.04,1314,0.15663747,0.39385262
6468.01,1312,0.18438831,0.44311866
6471.02,1287,0.7619792,1.2647533
6474.11,1269,1.2994633,2.0820215
6475.07,1332,0.26649353,0.5505524
6483.06,1283,1.1120716,1.7534488
6486.07,1287,0.31394982,0.6495736
6490.02,1316,0.0931574,0.28241676
6492.04,1310,1.4041972,2.1216538
6492.08,1284,2.3046393,4.370884
6493.03,1320,0.44862038,0.8200922
6495.17,1228,0.71546966,1.200133
6498.09,1298,1.4071318,2.4928136
6498.1,950,0.20167458,0.38072702
6498.10,1256,2.0673926,3.5553553
6499.06,1306,0.08196393,0.27767637
6502.01,1294,0.4946664,0.84334445
6505.01,1309,0.58425653,0.9822144
6509.07,1329,0.1747096,0.43982935
6511.03,1334,0.3697526,0.7320905
6514.08,1312,0.49982685,1.0263782
6515.01,1270,0.33962277,0.7111305
6517.08,1294,1.2823389,1.9896013
6517.08_,1354,0.11738742,0.28659075
6518.13,1290,0.47380486,0.8577057
6520.06,1315,0.36354673,0.70139647
6520.07,1307,0.34270495,0.6831923
6524.01,1251,0.072560936,0.25978288
6524.09,1236,0.05337762,0.19380142
6526.01,1262,1.055571,1.7303742
6526.05,1282,2.131843,3.1429408
6527.07,1319,0.20428713,0.51284504
6529.02,1294,0.39758027,0.83892435
6532.06,1353,1.1380408,1.7779075
6533.02,1328,0.12819064,0.34537792
6535.04,1287,1.43021,2.135543
6535.05,1256,0.9755181,1.7162359
6536.02,1304,0.19593439,0.48853874
6538.11,1348,0.6135939,1.0454034
6541.03,1353,1.5954545,2.7781763
6542.05,1311,0.077373646,0.2634909
6545.07,1312,0.33369538,0.6776628
6551.02,1304,1.1853657,1.9177316
6551.11,1266,1.0351439,1.62317
6551.16,1294,0.8562172,1.3846507
6552.07,1339,0.5429063,0.9673853
6554.05,1285,0.4018754,0.80932844
6560.01,1273,0.99922615,1.684196
6560.14,1320,1.1568176,1.8920361
6560.15,1283,1.2370011,1.9742488
6561.01,1252,0.56689,0.9607293
6563.12,1274,0.6548919,1.2046399
6566.01,1254,0.5269881,1.1564004
6567.03,1276,0.051403195,0.1949802
6569.07,1322,1.1229993,1.7281214
6569.09,1284,0.98359364,1.6355414
6569.09_,1294,0.05337844,0.19729725
6570.06,1271,0.20271562,0.4814821
6572.08,1300,0.72684216,1.2172747
6575.03,1287,0.6967743,1.5331272
6576.07,1284,0.12831143,0.353911
6578.01,1336,1.8291231,2.9894876
6579.03,1302,0.14303939,0.38133273
6581.14,1285,0.15310648,0.49231607
6584.12,1274,1.6066762,2.5024273
6585.11,1308,0.3366547,0.68826455
6587.04,1351,0.25024363,0.54344624
6593.14,1216,1.0268875,1.7186053
6593.15,1311,1.206633,1.8947424
6594.02,1312,0.21328342,0.4972206
6596.1,1104,0.13749717,0.4415478
6596.10,1324,0.50727975,0.89024544
6599.01,1335,1.0019251,1.780556
6602.03,1275,2.4833417,3.7203171
6602.05,1347,1.4947526,2.1300037
6603.06,1232,0.18123087,0.4540501
6603.07,1281,0.41338736,0.79385895
6605.08,1256,0.5325999,0.9487372
6608.09,1300,1.2454671,1.9003022
6609.03,1281,0.078896224,0.26398277
6611.02,1297,1.513409,2.424777
6611.07,1289,1.3336153,2.3993382
6612.09,1342,0.28920606,0.59222865
6614.01,1273,0.6011271,1.0401616
6617.02,1275,1.2778113,2.1166472
6617.09,1332,0.98654073,1.5142688
6618.02,1301,0.09243222,0.28523606
6621.06,1317,0.22086574,0.5690167
6626.01,1273,0.9460846,1.6417774
6626.11,1294,0.907533,1.4683377
6627.12,1133,0.26120767,0.548141
6629.06,1296,0.80319834,1.3006344
6633.01,1313,0.15735118,0.4556898
6636.04,1343,0.091968656,0.3757477
6638.08,1265,0.6076408,1.041359
6642.08,1304,0.066898204,0.26590306
6644.04,1319,1.5398246,2.4353077
6644.07,1261,1.3425256,2.0097208
6645.06,1352,0.20013547,0.46410128
6650.07,1287,1.2533932,2.0412345
6651.01,1329,0.08088696,0.25984123
6654.05,1271,0.18889359,0.4841837
6656.05,1313,0.32153064,0.65337485
6659.01,1342,1.2817032,2.1898353
6659.03,1246,0.78134495,1.3154382
6659.09,1299,0.7742484,1.3312392
6659.1,658,0.15334821,0.43406928
6659.10,1299,0.9369231,2.0203927
6660.05,1321,0.11576937,0.33107477
6660.07,1363,0.21587248,0.48059598
6662.01,1224,0.4171083,0.741069
6662.09,1282,0.39774406,0.7871758
6664.05,1304,0.43620446,0.83052367
6667.12,1322,1.2078755,1.985955
6668.06,1317,0.2285441,0.5592689
6670.03,1262,0.5388649,0.9382914
6676.02,1316,1.7124267,2.4787467
6677.03,1310,0.1928844,0.46661276
6679.11,1318,0.50398403,0.8844458
6682.03,1314,0.7921946,1.2391235
6682.08,1312,0.7722702,1.2779294
6683.01,1282,0.035830624,0.1319868
6686.07,1290,0.29499123,0.60721177
6688.01,1290,0.49805313,0.842694
6691.11,1267,1.547683,2.5746255
6692.03,1275,0.089557625,0.2780799
6700.01,1315,1.1120169,1.870921
6700.14,1308,0.6726553,1.2293041
6701.05,1350,0.16699836,0.4212383
6703.06,1304,0.33720398,0.65845954
6708.04,1272,1.5232449,2.2066681
6709.01,1297,0.14604215,0.42438725
6709.05,1246,0.1424576,0.4035786
6711.13,1317,1.1230433,1.6436716
6717.01,344,1.707209,2.4695063
6717.06,569,1.1042542,1.5960106
6718.02,1331,0.24971756,0.59300464
6720.07,1262,0.4916686,0.8344049
6723.1,1331,0.6308682,1.1604824
6723.10,1286,1.2820451,2.038697
6724.01,1284,0.056639727,0.20143253
6726.01,1304,2.1488385,3.1703346
6727.02,1281,0.1855169,0.4766738
6729.02,1317,0.2918806,0.5928606
6732.01,1282,0.6999024,1.1918674
6733.01,1247,0.1933248,0.4374991
6735.03,1279,0.43751618,0.7761743
6737.03,1357,0.48452616,0.83006066
6740.01,1350,0.9892769,1.6612874
6740.1,1238,0.5081146,0.9961821
6740.10,1315,1.0268414,1.5955162
6741.03,1334,0.20268646,0.5015356
6743.06,1295,0.3733179,0.721447
6747.06,1289,1.2109523,1.837855
6747.07,1225,1.9861813,3.0648744
6748.04,1267,0.1725651,0.42896104
6750.16,1269,0.55102694,0.9265106
6753.08,1330,1.6090887,2.3519015
6756.01,1270,2.3442578,3.631489
6756.05,1344,2.032549,3.317716
6757.03,1327,0.16871427,0.42106587
6759.15,1267,0.75902855,1.1895566
6762.02,1263,1.4443934,2.317178
6763.08,1303,0.07130758,0.2397502
6765.01,1264,2.029018,3.3121076
6766.03,1296,0.48659614,0.86970633
6771.13,1304,0.91345036,1.6213617
6772.11,1293,0.080894776,0.24718884
6774.13,1294,0.4646165,0.7821434
6779.05,1225,1.4304606,2.3293946
6779.07,1333,0.9683862,1.6799114
6780.06,1253,0.13674317,0.43873373
6782.01,1312,0.6776887,1.1422564
6786.02,1235,1.5638273,2.3432708
6787.02,1321,0.17615366,0.44489694
6789.08,1286,1.358366,1.9577445
6793.01,1307,0.06679467,0.2631323
6795.01,1262,1.1946329,1.9430448
6798.01,1328,0.47269905,0.8237156
6801.16,1280,0.82077676,1.3007293
6804.01,1302,0.15372868,0.36518973
6806.06,1278,0.60779446,1.0030267
6809.07,1264,1.1764716,1.8021846
6809.09,1302,1.0402147,1.6723654
6810.01,1255,0.109057754,0.3167988
6812.06,1313,0.60466474,1.0459517
6814.01,1333,0.80336815,1.3990939
6816.07,1267,1.3360553,2.0694854
6817.15,1312,0.15040527,0.3769585
6819.15,1334,0.92430615,1.4475391
6822.09,1298,2.066313,3.120447
6824.07,1287,1.4472948,2.0736802
6825.03,1296,0.18183127,0.4241524
6827.11,1328,0.9339223,1.4611685
6830.02,1354,1.1028459,1.6472634
6830.04,1301,1.0769829,1.7439477
6836.07,1295,0.2421073,0.57827765
6839.04,1334,1.1819671,1.9992337
6839.15,957,1.3051174,2.2416794
6840.02,1291,0.07915024,0.2636795
6842.02,1278,0.2524125,0.57844144
6847.02,585,1.0343071,1.5194902
6847.05,1253,1.1398594,1.8026646
6848.04,1291,0.11773984,0.334315
6850.01,1170,0.7175688,1.200101
6854.05,1328,1.0772934,1.6066636
6855.02,1244,0.14822562,0.41886526
6857.09,1276,0.88460493,1.3612113
6860.12,1296,0.88043183,1.3999678
6865.03,1295,0.660119,1.1237726
6869.06,1288,0.087498814,0.29078922
6869.1,1269,0.035932735,0.124221556
6869.10,1297,0.060089022,0.24000944
6873.01,1330,0.7337122,1.2432098
6876.04,1335,1.716007,2.768003
6877.05,1239,0.10769989,0.3235079
6877.06,1318,0.06166447,0.23381345
6879.04,1267,0.37581426,0.7389848
6884.03,1285,0.9287434,1.49027
6884.06,627,1.9911184,3.319854
6885.01,1294,0.05749464,0.21172346
6887.03,1154,0.7215357,1.1358862
6889.12,1237,1.2922009,1.9320208
6890.01,1337,1.4489539,2.1623998
6890.06,1292,1.4999216,2.367608
6893.1,1335,0.29027063,0.69721115
6893.10,1328,0.8085224,1.247612
6896.16,1254,0.88571393,1.3860068
6901.01,1264,0.57506144,1.0327113
6904.06,1310,0.9340483,1.6356621
6905.02,1259,0.05691715,0.22304022
6907.03,1321,0.21507081,0.5285652
6912.01,1286,1.5536236,2.523064
6913.03,1293,0.089446045,0.2935638
6915.02,1255,0.5934267,0.9603478
6920.05,1299,1.1973798,1.8792692
6921.04,1354,0.15193045,0.39909533
6923.2,892,0.23947579,0.64112395
6923.20,1345,1.2071065,1.7919279
6925.09,1296,1.5584368,2.3135428
6926.01,1334,1.4085679,2.1846879
6927.03,1295,0.10990018,0.35031798
6929.01,1215,0.6977581,1.1452986
6932.14,1246,0.7243238,1.28795
6932.15,833,0.6100473,1.0580842
6935.01,1286,0.2723106,0.56629056
6937.07,1283,0.6596616,1.3104774
6941.03,1289,0.07936528,0.25201333
6943.07,1303,0.4832898,0.83339256
6948.1,683,0.52714527,1.5047693
6948.10,1300,1.7577928,2.7595425
6949.03,1272,0.070902355,0.25808567
6951.03,1357,0.64564043,1.0566226
6953.08,1280,1.4316413,2.174167
6955.01,1296,1.2850618,1.9184964
6955.05,1311,1.7837434,2.78403
6958.06,1283,0.9137108,1.4017292
6960.12,1347,0.6704057,1.1421295
6964.05,1284,0.09418913,0.2818007
6966.04,1320,0.7441124,1.26926
6969.08,1307,0.6791595,1.3038263
6970.02,1309,0.1253057,0.36985722
6978.04,1336,0.16227588,0.41978696
6981.16,1215,0.32602498,0.63872343
6986.07,1300,0.93447465,1.5093975
6989.07,1318,0.8194167,1.2595904
6991.12,1340,0.93717563,1.4625543
6994.06,1292,0.10364528,0.31680778
6996.01,1336,0.4121044,0.76888704
6998.08,1334,0.78599155,1.3454559
7003.06,1284,0.81964767,1.3562027
7009.02,1274,0.33002278,0.6407662
7009.06,1279,0.2851928,0.62237537
7014.12,1336,1.1902777,1.9646811
7018.01,1292,0.61678135,1.096478
7020.02,895,1.5253887,2.2714171
7020.09,398,1.9655964,2.9548268
7023.04,1254,1.1396424,1.8152521
7026.08,1353,0.8101118,1.256858
7028.04,1344,0.7343358,1.2013811
7032.02,1335,0.11721128,0.34105915
7032.06,1326,0.114507474,0.367252
7034.09,1246,0.39034855,0.7977918
7036.07,476,1.0720026,1.7641221
7039.03,1294,0.45487228,0.81267434
7047.07,1297,0.34135967,0.68899477
7049.04,1248,1.0035741,1.5058304
7052.01,1360,1.1944855,1.855381
7057.07,1319,0.9486429,1.538232
7059.01,1316,1.3008621,2.0687819
7059.08,1344,1.3859947,2.2353754
7060.02,1287,0.055362575,0.20974356
7062.07,1330,0.6051723,0.986288
7066.01,1261,0.17713739,0.4764235
7068.07,1292,0.43136716,0.8287548
7074.01,1272,0.3036709,0.6248042
7079.06,1301,1.3088514,2.2317286
7082.08,1324,0.6895019,1.057206
7082.14,1334,0.22161856,0.48085076
7084.12,1270,1.199819,1.7629817
7092.06,1296,1.1554855,1.8075444
7098.05,1276,0.42016372,0.8179271
7100.07,1350,1.37917,2.2338731
7111.1,1316,0.17195818,0.48057455
7111.10,1264,0.4940125,0.84755254
7113.08,1278,0.679772,1.226294
7116.04,1252,1.1216376,1.7400409
7119.04,1281,0.56064713,1.0205568
7121.02,1328,1.2031944,1.858776
7123.04,1343,1.0610716,1.5916451
7126.01,1287,0.77390575,1.3644502
7128.08,1312,0.7388504,1.2211586
7132.08,1338,0.25140524,0.54393435
7137.04,1284,0.37731037,0.74159396
7141.07,1304,1.4073724,2.3653016
7144.02,1332,0.9384914,1.340805
7146.04,1271,1.1721166,1.7829868
7149.05,1307,0.9343776,1.4864397
7152.1,1270,0.12181295,0.37405622
7152.10,1337,0.55302364,0.91637814
7154.1,1103,0.4542922,0.83254904
7154.10,1347,1.0506384,1.5343584
7159.08,1342,0.73746467,1.302674
7161.08,1284,1.2602166,2.2561572
7163.07,1305,0.20223662,0.47184855
7165.01,1259,0.31238896,0.669156
7170.04,1290,0.27044985,0.56820315
7175.05,1303,1.4109073,2.1390703
7178.02,1335,0.44650948,0.83033115
7180.02,1346,0.96699786,1.5760176
7183.03,1311,1.7119277,2.7300935
7186.15,1332,0.5968648,1.1622288
7188.1,1281,0.1536595,0.4893757
7188.10,1255,0.679527,1.1778519
7188.13,1253,0.85978925,1.5083134
7196.04,1371,0.42067415,0.81553674
7202.07,1269,0.4418156,0.8223356
7204.08,1325,1.0833118,1.6549414
7207.08,1336,1.137874,1.7575788
7210.07,1316,0.28916633,0.60876846
7212.05,1288,1.1964656,1.7629448
7220.01,1301,0.18002924,0.4724988
7230.1,1336,0.38780913,0.8105918
7230.10,1304,0.8533296,1.3918182
7233.05,1269,0.38342944,0.7394705
7235.13,1281,1.1825899,1.790427
7243.04,1294,0.70068175,1.193627
7253.04,1270,1.0897669,1.8707143
7256.01,1304,0.16075183,0.4507249
7260.09,1243,1.3337466,1.9543798
7265.1,660,0.11998503,0.20778736
7265.10,1318,0.80041873,1.2766175
7271.01,1345,0.46198162,1.1014156
7281.09,1299,0.9931482,1.5918369
7284.01,1335,0.58207375,0.93690985
7286.01,1261,1.2636235,1.953818
7286.02,1304,0.8882594,1.3839717
7286.05,1289,0.7835309,1.2238253
7288.04,1316,1.1401653,1.7899387
7291.06,1316,0.43551692,0.83345944
7293.1,1182,0.15295696,0.42881718
7293.10,1318,0.75005037,1.2309173
7304.08,1243,0.9773889,1.5744228
7311.02,1285,1.1243304,1.7501413
7311.07,1381,0.91912025,1.3821265
7314.03,1273,0.44538102,0.80114967
7323.09,1316,1.1629962,2.0678988
7327.01,1333,0.36920923,0.8394884
7338.02,1255,0.978382,1.5067136
7340.06,1283,0.86453724,1.3826178
7342.01,1264,0.33750603,0.69805855
7344.01,1288,0.55747056,1.0175949
7344.05,1314,0.7048567,1.1721842
7354.01,1300,1.0340488,1.7269361
7360.1,1069,0.47089216,0.99228317
7360.10,1307,1.1295911,1.7175808
7363.03,1190,0.12530203,0.37255052
7363.04,1336,0.025500216,0.08606841
7365.08,1367,0.5264822,0.9243528
7365.13,1305,0.5167646,0.8725354
7382.04,1214,0.897642,1.4775714
7386.1,1308,0.24276355,0.5054388
7386.10,1381,0.5547455,0.9421903
7388.1,1041,0.10902559,0.2006139
7388.10,1317,1.0654241,1.7327147
7391.02,1328,0.17246722,0.437917
7393.09,1304,0.53809565,1.0160766
7407.13,1323,0.78809035,1.263518
7409.04,1278,0.89901984,1.3500178
7409.08,1283,0.05174662,0.2318767
7414.17,1314,0.45669737,0.80945647
7432.09,1303,0.9618734,1.5341606
7436.16,1287,0.7107357,1.1501687
7443.01,1272,0.5804505,1.1281074
7443.17,1281,0.47654617,0.90536964
7453.01,1303,0.41243085,0.8197448
7453.08,1101,0.733417,1.4644909
7456.03,1263,0.5680563,0.9659548
7458.03,1312,0.8789144,1.3848948
7458.09,1293,0.73471993,1.1998705
7463.09,1333,0.6521388,1.1053323
7484.05,1311,1.1051604,1.5726123
7488.24,1309,0.56510663,1.1170243
7502.01,1287,0.7182266,1.222883
7504.18,1270,0.5539313,0.92100376
7504.19,1294,0.44995314,0.7876699
7511.19,1370,1.107977,1.8082454
7514.06,1310,0.36705363,0.8301869
7520.07,1314,0.9371756,1.5115119
7522.02,1334,0.80824137,1.2434139
7524.09,1338,0.87263,1.3786747
7524.16,1259,0.93065214,1.5393919
7528.31,1256,0.65404594,1.096231
7538.14,1317,0.8237395,1.3302711
7538.18,1305,1.0870144,1.7563335
7540.02,1313,0.5877158,1.0422218
7540.05,1334,0.8366515,1.4061348
7541.01,1291,0.965308,1.5300571
7543.15,1327,0.4030345,0.750053
7563.06,195,0.23977281,0.5190082
7563.07,824,0.5320295,0.9811816
7567.06,1306,0.7064639,1.1534169
7571.01,1304,0.2617503,0.69686335
7577.27,1343,0.93031585,1.5248047
7579.01,1268,0.4004343,0.76996255
7580.01,1283,0.89228696,1.3268015
7587.16,1328,0.96417236,1.519246
7595.17,1269,0.43532106,0.78656787
7596.11,1267,0.7319259,1.1139439
7599.02,1282,0.32819983,0.6961708
7599.09,1337,0.5275865,0.92555714
7602.05,1323,1.2542548,1.9874915
7606.01,1296,1.3903416,2.0563967
7610.13,1291,0.6938138,1.0756587
7611.02,1300,0.5460555,0.9303161
7613.04,1347,0.035616737,0.18376224
7617.07,1265,1.4138647,2.3432567
7618.01,1254,0.19445324,0.5139511
7619.05,1223,0.555173,0.9584087
7622.12,1337,0.29523548,0.6285161
7623.13,1259,0.87268937,1.4982843
7625.18,26,0.13384761,0.32741264
7625.22,1055,0.4701176,0.85907274
7626.02,1343,0.11373105,0.33385226
7627.1,891,0.24299279,0.7042569
7627.10,1302,0.75888723,1.2441213
7631.23,1283,1.2795596,1.8558733
7634.01,1238,0.6941505,1.1585655
7636.05,1348,0.5263466,0.9805818
7639.06,1316,0.04842155,0.19143043
7640.04,1324,0.6477319,1.0990176
7642.04,1330,0.07397568,0.26324683
7643.18,1322,0.60009044,1.007256
7646.04,1343,0.78260696,1.2831155
7648.16,1313,0.49912697,0.8830867
7650.05,1271,0.6716196,1.1290693
7652.04,1270,0.42121077,0.80927145
7654.04,1352,0.11698889,0.3315889
7655.22,1312,0.6829764,1.2177695
7657.03,1327,0.18502054,0.45865774
7658.13,1371,0.95445734,1.4288715
7662.13,1340,0.42643994,0.76707524
7667.04,1311,0.63399696,1.1812929
7669.10,1314,0.18392056,0.42254305
7670.09,1312,0.661903,1.0558989
7680.03,1312,0.6867375,1.1536537
7682.01,1333,1.1662751,1.8346246
7685.14,1359,0.72444886,1.1814495
7687.05,1272,0.07198134,0.23048452
7688.12,1301,1.0478082,1.6186029
7691.05,1305,0.13161877,0.34873536
7692.11,1352,0.3942174,0.7666092
7696.07,1314,0.14050102,0.4078698
7701.21,1397,0.677027,1.1038837
7703.14,1295,0.1010823,0.2937285
7704.04,1273,0.7960367,1.2812105
7707.08,1279,0.15167233,0.40493616
7712.04,1260,0.19172838,0.46884066
7712.06,1335,0.25012723,0.54895514
7713.01,1286,0.6078779,1.0417829
7713.11,1356,0.5018717,0.9307957
7716.19,1305,0.24598211,0.6757501
7719.13,1296,0.04160834,0.1597548
7720.03,1300,1.139909,1.7311906
7722.06,1292,0.1206751,0.3580042
7723.01,1314,1.0771344,1.6428336
7726.02,1274,0.2200977,0.4838512
7727.07,1292,0.49540177,0.8625088
7735.05,1297,0.5936026,0.9984346
7735.23,1302,0.39107206,0.767281
7737.06,1321,0.09419387,0.28833774
7738.04,1339,0.9459158,1.5285846
7740.08,1293,0.1179492,0.36636728
7741.01,1247,0.60908157,1.0327231
7741.04,1278,0.46020785,0.8597723
7744.06,1283,0.32898593,0.62579393
7745.07,1383,0.47054845,0.8880368
7748.02,1328,0.3060266,0.629893
7751.05,1324,0.09191411,0.3000273
7753.13,1314,0.5790855,0.91880685
7755.03,1265,0.08973675,0.328545
7756.1,1251,0.41673985,0.7928244
7756.10,1330,1.0230201,1.4865928
7759.08,1290,0.1554018,0.41951674
7767.06,1313,0.08475556,0.28043112
7769.06,1291,0.28463042,0.59927404
7774.02,1306,0.5184525,0.92042524
7777.02,1294,0.08272907,0.30093348
7781.1,1277,0.03455509,0.12230332
7781.10,1305,0.08482934,0.27719146
7783.18,1265,0.5191495,0.956284
7788.13,1373,0.13428284,0.3944956
7790.04,1292,0.49029922,0.8427826
7793.02,1304,0.124901704,0.38992643
7795.09,1311,0.33852655,0.68846345
7798.02,1289,0.109329,0.38663337
7800.03,1331,0.5446029,0.9388177
7803.02,1268,0.31375632,0.6367345
7803.08,1316,0.16264486,0.41152304
7807.04,1264,0.059720982,0.21491401
7809.13,1249,0.42929617,0.7471732
7812.01,1291,0.10418834,0.315443
7814.01,1294,0.52040654,0.9302886
7816.14,1281,0.11542164,0.33917874
7818.17,1286,0.20911503,0.51600754
7820.05,1264,0.03742108,0.14019707
7821.01,1313,0.11995657,0.32969168
7823.03,1289,0.6247071,1.0312421
7830.03,1303,0.07393702,0.24579291
7832.04,1279,0.3915735,0.7736875
7835.1,799,0.047940668,0.19539261
7835.10,1292,0.13998911,0.39931852
7837.3,1296,0.2056078,0.43220693
7837.30,1235,0.45644078,0.8427954
7840.05,1332,0.13352256,0.37558293
7840.11,1286,0.14274845,0.37900242
7842.16,1293,0.23310247,0.52711004
7844.05,1275,0.05829207,0.2047533
7845.06,1312,0.14572628,0.40308976
7849.1,1057,0.024305673,0.08698415
7849.10,1282,0.11447722,0.30820552
7851.04,1255,0.25702757,0.5570098
7853.01,1319,0.20444572,0.4620853
7855.03,1276,0.47911382,0.8485974
7858.02,1310,0.2064605,0.45874757
7860.08,1252,0.19781063,0.5016292
7863.03,1331,0.23250939,0.5107237
7865.09,1310,0.5144755,0.97471327
7867.04,1272,0.08981685,0.3175794
7868.05,1293,0.17079745,0.45546418
7870.02,1273,0.0592744,0.19585003
7872.03,1283,0.45396316,0.79024774
7876.07,999,0.45688128,0.7944438
7879.01,1360,0.26247537,0.55623895
7881.09,1313,0.106022276,0.34998026
7883.06,1012,0.044829693,0.16918238
7883.09,1314,0.083339885,0.28301856
7884.04,1303,0.19156544,0.46258193
7886.02,1299,0.72676283,1.3328723
7888.1,1347,0.029073376,0.14063503
7888.10,1321,0.04458808,0.21321079
7891.06,1326,0.058764067,0.21539149
7893.05,1257,0.34340715,0.6742427
7896.11,1298,0.14657333,0.42438442
7898.03,1267,0.43397582,0.8336372
7901.04,1308,0.12942465,0.3526162
7903.02,1300,0.27641875,0.66944796
7905.05,1251,0.06328864,0.21892053
7909.07,1315,0.092653275,0.27643627
7910.01,1254,0.24304575,0.58883077
7910.10,1303,0.13985385,0.370434
7913.15,1309,0.037527125,0.15323092
7915.11,1340,0.4602563,0.8464686
7918.12,1255,0.109015964,0.31847712
7920.05,1268,0.12648587,0.3549026
7922.01,1311,0.032693036,0.13984165
7925.04,1342,0.30942965,0.7231688
7927.08,1287,0.080240086,0.2636074
7931.05,1301,0.0508832,0.179736
7932.1,1306,0.069444716,0.17216961
7932.10,1287,0.20352125,0.47738382
7935.07,1311,0.0942555,0.29272157
7937.15,1324,0.12112355,0.34871164
7940.02,1321,0.056091327,0.23000355
7940.04,1304,0.079736255,0.2530745
7942.07,1277,0.24168992,0.5396489
7942.21,1280,0.4760027,0.8546576
7944.12,284,0.08687472,0.27372652
7945.03,1313,0.10593015,0.32408753
7945.07,1261,0.06195404,0.23145057
7948.1,1166,0.036678042,0.12904741
7948.10,1264,0.07949241,0.2669402
7952.02,1293,0.06934704,0.23358229
7954.12,1323,0.4458335,0.7938255
7957.11,1320,0.10775758,0.3089962
7959.18,1271,0.11426037,0.33077446
7962.01,1287,0.064110465,0.22339462
7966.02,1374,0.058636706,0.20503521
7967.04,1271,0.26661605,0.59501714
7970.05,1335,0.09543592,0.28635228
7971.07,1298,0.23953943,0.5307533
7974.01,1251,0.10379294,0.3017178
7976.08,1352,0.386683,0.7772162
7979.17,1321,0.18261044,0.44379693
7981.16,1303,0.13765857,0.3569344
7981.27,1362,0.10616819,0.30746436
7983.02,951,0.04601278,0.17797476
7983.04,1294,0.037008658,0.14969137
7984.04,1300,0.05032678,0.18737786
7987.14,1322,0.048945248,0.19145653
7991.01,1318,0.057901442,0.21229535
7992.04,1258,0.23849665,0.5303449
7995.04,1327,0.111307316,0.32158464
7997.08,1295,0.20600162,0.467797
8000.02,1294,0.14985827,0.42881683
8004.03,1311,0.10383755,0.31694528
8005.03,1309,0.18655129,0.46373937
8005.08,1286,0.12958005,0.37179342
8008.03,1285,0.065904625,0.22131157
8009.05,1332,0.20977387,0.5309922
8012.04,1321,0.09038717,0.2730455
8013.07,1341,0.27302495,0.5665771
8016.07,1303,0.122888714,0.36842257
8018.04,1282,0.32435033,0.66335356
8018.09,1321,0.21507153,0.46223968
8020.01,1286,0.09584003,0.3093891
8021.11,1269,0.24576308,0.5572368
8024.05,1308,0.060658608,0.22949804
8025.01,1284,0.17420402,0.4392329
8029.28,1317,0.21678919,0.49252325
8033.09,1323,0.15489021,0.4058175
8036.05,1313,0.21703176,0.48821887
8040.03,1301,0.0444234,0.17695095
8041.07,1346,0.37152886,0.83870155
8044.09,1311,0.07126066,0.26038513
8048.01,1330,0.042648617,0.1654452
8048.04,1342,0.07009445,0.23596507
8049.05,1379,0.07613032,0.24390867
8049.1,1093,0.042800326,0.15000443
8049.10,1279,0.092134826,0.2656413
8052.01,1247,0.06696321,0.23423456
8052.02,1290,0.14078853,0.3775901
8054.04,1350,0.22329262,0.53193164
8057.02,1280,0.092378885,0.27686846
8060.01,1319,0.15812288,0.4042066
8061.01,1291,0.10617787,0.354078
8064.03,1295,0.06991148,0.23202567
8065.13,1328,0.13974164,0.37895516
8068.01,1275,0.09300641,0.278036
8069.01,1343,0.12574302,0.33280763
8072.06,1281,0.060003806,0.20443635
8076.08,1110,0.05450992,0.20687191
8077.07,1292,0.08061653,0.2833946
8080.01,1311,0.04853124,0.19324166
8081.01,1377,0.13234538,0.35656837
8084.03,1254,0.04627185,0.17347008
8085.05,1294,0.15848008,0.39254323
8085.09,1314,0.07257189,0.24081162
8085.13,1364,0.11791885,0.35785943
8088.01,1355,0.09068613,0.28008616
8089.05,1348,0.15779108,0.39813295
8092.06,1333,0.08218773,0.25951377
8095.06,1327,0.04272803,0.15837437
8096.02,1257,0.12580979,0.3836266
8099.04,1307,0.041651987,0.15663399
8100.01,1299,0.09817291,0.30844203
8103.05,1264,0.100404836,0.2973618
8104.1,2,0.024559332,0.02664235
8104.10,1318,0.15149248,0.37175933
8107.1,1184,0.02225245,0.080043904
8107.10,1296,0.08461577,0.267917
8108.02,1319,0.3627147,0.73826313
8110.04,1332,0.091306694,0.28069168
8111.04,1316,0.08562991,0.3035504
8111.07,1298,0.14032798,0.3826291
8114.02,1256,0.07939014,0.25636792
8115.01,1239,0.03455419,0.13023688
