station_id,n_test,mae,rmse
6433.01,1349,0.2962491,0.56275696
6435.02,1270,0.60913503,1.0633312
6435.03,1312,0.6635943,1.0928698
6438.05,1305,0.8069622,1.1702998
6441.02,1336,1.5786523,2.8809595
6441.06,1309,2.0134559,4.384349
6441.11,481,2.189127,3.3205845
6442.08,1294,0.5718193,0.9321071
6448.07,1324,0.72757494,1.126383
6450.05,1269,3.635407,5.7070518
6450.12,1289,2.8746827,4.8293905
6451.07,1342,0.5930375,0.959659
6453.02,1325,0.7651041,1.2034357
6457.06,1258,0.35164714,0.6355301
6459.04,1322,2.3789394,3.6964998
6459.07,1343,2.7984107,4.0864644
6460.06,1260,0.27813473,0.5402028
6462.05,1355,0.6701,1.0561651
6462.19,1305,1.1607826,1.7423779
6464.08,1299,1.5117323,2.5622044
6464.09,1295,2.421696,3.8592315
6465.04,1314,0.4459616,0.7520744
6468.01,1312,0.25542223,0.54033273
6471.02,1287,1.0649699,1.6081439
6474.11,1269,3.2323954,5.359302
6475.07,1332,0.4890128,0.8041912
6483.06,1283,2.0963671,3.2959816
6486.07,1287,0.5866865,0.9851933
6490.02,1316,0.25881413,0.50927377
6492.04,1310,2.473838,4.1459036
6492.08,1284,5.7104907,12.274376
6493.03,1320,0.6461226,1.05975
6495.17,1228,1.0164636,1.5599529
6498.09,1298,1.7090265,2.784859
6498.1,950,0.31996056,0.5928975
6498.10,1256,2.7991848,5.3552647
6499.06,1306,0.24431317,0.49653846
6502.01,1294,0.49933016,0.9039533
6505.01,1309,0.6516985,1.0222256
6509.07,1329,0.35983136,0.65063083
6511.03,1334,0.5974535,0.99308485
6514.08,1312,0.7054546,1.2260425
6515.01,1270,0.7823144,1.7099571
6517.08,1294,2.5768826,4.223622
6517.08_,1354,0.18344575,0.3754673
6518.13,1290,0.952428,1.5106344
6520.06,1315,0.57738686,0.9780265
6520.07,1307,0.41350397,0.71690494
6524.01,1251,0.21157683,0.5029624
6524.09,1236,0.18740222,0.41833165
6526.01,1262,1.5720993,2.5906076
6526.05,1282,2.859586,4.187653
6527.07,1319,0.2239243,0.4492772
6529.02,1294,0.6685227,1.0706911
6532.06,1353,2.0592818,3.0754037
6533.02,1328,0.34408092,0.6257922
6535.04,1287,2.805838,4.4092565
6535.05,1256,1.8113314,3.1189268
6536.02,1304,0.29418808,0.57751524
6538.11,1348,0.88052785,1.3467379
6541.03,1353,2.56669,4.6950655
6542.05,1311,0.3041474,0.5858707
6545.07,1312,0.6445829,1.0654418
6551.02,1304,2.5872204,4.340631
6551.11,1266,2.4889436,4.0130224
6551.16,1294,2.2548826,3.6015608
6552.07,1339,0.88319796,1.3823986
6554.05,1285,0.5255558,0.9025991
6560.01,1273,1.8083757,3.013299
6560.14,1320,2.008206,3.4952688
6560.15,1283,2.6770966,4.7048903
6561.01,1252,0.8732404,1.3772551
6563.12,1274,1.2697086,2.0135486
6566.01,1254,0.57329863,1.193666
6567.03,1276,0.16876303,0.374998
6569.07,1322,1.5783536,2.548871
6569.09,1284,1.5284452,2.457255
6569.09_,1294,0.15915751,0.39458922
6570.06,1271,0.46742374,0.81819457
6572.08,1300,1.1850978,1.7125503
6575.03,1287,1.0162151,2.3450747
6576.07,1284,0.37288257,0.64644694
6578.01,1336,3.4442518,6.945371
6579.03,1302,0.41589135,0.7799052
6581.14,1285,0.20382382,0.49514827
6584.12,1274,4.0201097,7.131287
6585.11,1308,0.5114656,0.8361747
6587.04,1351,0.36721525,0.6763136
6593.14,1216,2.2010784,3.9442768
6593.15,1311,2.7080827,4.2573185
6594.02,1312,0.58861464,0.9697703
6596.1,1104,0.18260163,0.48272854
6596.10,1324,0.53816277,0.8886439
6599.01,1335,1.1067389,1.7903033
6602.03,1275,4.0156627,6.067965
6602.05,1347,2.9417267,4.3844514
6603.06,1232,0.32320425,0.6237324
6603.07,1281,0.74560654,1.2251871
6605.08,1256,0.8451042,1.3478619
6608.09,1300,1.9131091,2.826972
6609.03,1281,0.31386313,0.5793952
6611.02,1297,2.3956206,3.4576564
6611.07,1289,1.7324967,2.9939404
6612.09,1342,0.49722746,0.8662996
6614.01,1273,0.84466606,1.3359917
6617.02,1275,2.026285,3.459075
6617.09,1332,2.3386095,3.9344153
6618.02,1308,0.38458997,0.67541295
6621.06,1317,0.44564164,0.76882416
6626.01,1273,2.5460927,4.2775035
6626.11,1294,2.2890756,4.1928234
6627.12,1133,0.34856662,0.65116304
6629.06,1296,1.0741853,1.5788337
6633.01,1313,0.67409694,1.870132
6636.04,1343,0.23484567,0.48149183
6638.08,1265,0.9148763,1.4069877
6642.08,1304,0.26248276,0.51973677
6644.04,1319,2.2520769,3.5391612
6644.07,1261,1.9556653,2.8601372
6645.06,1352,0.3172861,0.57646555
6650.07,1287,1.7783767,2.7354884
6651.01,1329,0.2777195,0.5187178
6654.05,1271,0.46427262,0.88293135
6656.05,1313,0.37537587,0.6917239
6659.01,1342,2.5592482,4.9749546
6659.03,1246,2.0830703,3.4492493
6659.09,1299,1.929766,3.3472166
6659.1,663,0.58095556,2.1960297
6659.10,1299,3.4184082,8.194507
6660.05,1321,0.24103488,0.4866676
6660.07,1363,0.40594542,0.6988328
6662.01,1224,0.7309008,1.1370692
6662.09,1282,0.5091686,0.84444976
6664.05,1304,0.686963,1.1045879
6667.12,1322,2.6978257,4.7268953
6668.06,1317,0.47000575,0.7857219
6670.03,1262,0.7927466,1.1832759
6676.02,1316,2.7048411,4.0727983
6677.03,1310,0.48090434,0.79635113
6679.11,1318,0.7686281,1.2425535
6682.03,1314,1.1388936,1.7944475
6682.08,1312,1.2270634,1.8470755
6683.01,1299,0.19372693,0.4234926
6686.07,1290,0.5299154,0.9207329
6688.01,1290,0.67467904,1.0716407
6691.11,1267,2.490636,4.7059445
6692.03,1275,0.32725784,0.5943608
6700.01,1315,2.6974156,4.5528936
6700.14,1308,1.8605337,3.2157793
6701.05,1350,0.36319265,0.6336325
6703.06,1304,0.51542425,0.87119335
6708.04,1272,3.9887016,6.405303
6709.01,1297,0.3498168,0.63004583
6709.05,1246,0.37086436,0.6704933
6711.13,1317,1.602687,2.2524931
6717.01,344,2.1805265,3.1674762
6717.06,569,1.8384565,2.7352405
6718.02,1331,0.5626968,0.91610754
6720.07,1262,0.84879464,1.2714232
6723.1,1331,1.100975,2.1567106
6723.10,1286,1.9466553,2.8916001
6724.01,1284,0.26653984,0.54304725
6726.01,1304,3.1486738,4.8068748
6727.02,1281,0.45543262,0.79130745
6729.02,1317,0.51781136,0.86336344
6732.01,1282,1.9191306,3.0228682
6733.01,1247,0.34302986,0.6127768
6735.03,1279,0.7145863,1.0873679
6737.03,1357,0.6591188,1.0245097
6740.01,1350,2.4508233,3.984394
6740.1,1238,1.5625608,3.2354841
6740.10,1315,3.0127075,5.4992437
6741.03,1334,0.3330311,0.6297311
6743.06,1295,0.7503757,1.1400076
6747.06,1289,1.6045372,2.5697017
6747.07,1225,2.7750957,4.217269
6748.04,1267,0.2954582,0.5724275
6750.16,1269,0.9090007,1.3857825
6753.08,1330,2.7112553,3.8709373
6756.01,1270,3.6871436,5.6148667
6756.05,1344,2.8919415,4.6667356
6757.03,1327,0.31278002,0.58285177
6759.15,1267,0.7711022,1.2068486
6762.02,1263,2.5625765,4.0196724
6763.08,1303,0.30881116,0.5949409
6765.01,1264,3.4107218,5.679337
6766.03,1296,1.0364847,1.5072155
6771.13,1304,2.3125274,4.7378798
6772.11,1293,0.46984574,0.7829026
6774.13,1294,0.7564816,1.163239
6779.05,1225,2.94194,5.618041
6779.07,1333,2.8618722,5.29963
6780.06,1253,0.30581832,0.55833554
6782.01,1312,1.2335454,1.9274278
6786.02,1235,2.260677,3.3165596
6787.02,1321,0.32122704,0.5961857
6789.08,1286,1.9052913,2.6870213
6793.01,1307,0.1620548,0.40778336
6795.01,1262,1.6418656,2.5272682
6798.01,1328,0.5172443,0.90318245
6801.16,1280,2.0196495,3.2833903
6804.01,1302,0.47055742,0.783692
6806.06,1278,0.91773033,1.3428338
6809.07,1264,2.4595118,3.9526467
6809.09,1302,2.4168901,4.080541
6810.01,1255,0.32414693,0.5861534
6812.06,1313,1.1019657,1.7414249
6814.01,1333,1.1874448,1.8465323
6816.07,1267,2.1576912,3.2724807
6817.15,1323,0.36215717,0.65279984
6819.15,1334,1.2554508,1.8219126
6822.09,1298,4.0189514,6.1382165
6824.07,1287,2.1641757,3.0624182
6825.03,1296,0.44520423,0.76438844
6827.11,1328,1.2473586,1.8576355
6830.02,1354,1.8893635,3.1591685
6830.04,1301,1.9315342,3.2684984
6836.07,1295,0.41216677,0.7112054
6839.04,1334,2.8434913,4.938454
6839.15,957,3.190626,5.6556144
6840.02,1291,0.16575031,0.35928315
6842.02,1278,0.7042276,1.1253376
6847.02,585,1.4607304,2.2481773
6847.05,1253,2.5460389,4.328543
6848.04,1291,0.28109804,0.5448528
6850.01,1170,1.2668568,1.8453133
6854.05,1328,1.8256965,2.7194703
6855.02,1244,0.26368377,0.5109206
6857.09,1276,1.0897998,1.652906
6860.12,1296,1.7021582,2.4741204
6865.03,1295,0.80925936,1.247141
6869.06,1288,0.27973482,0.5291218
6869.1,1269,0.12335387,0.29933015
6869.10,1297,0.19426207,0.4196436
6873.01,1330,1.0899289,1.6311415
6876.04,1335,3.3320575,5.905145
6877.05,1248,0.28775227,0.5569953
6877.06,1318,0.23566702,0.4641517
6879.04,1267,0.885986,1.3169074
6884.03,1285,1.6817104,2.7008862
6884.06,627,2.748733,4.471232
6885.01,1294,0.24763682,0.4784716
6887.03,1154,1.1069552,1.6500092
6889.12,1237,2.5044131,3.5808885
6890.01,1337,1.916465,2.8582652
6890.06,1292,2.1932724,3.14583
6893.1,1335,0.36592317,0.8305375
6893.10,1328,1.0075345,1.5381821
6896.16,1254,1.8117768,2.728564
6901.01,1264,0.6597574,1.0467657
6904.06,1310,2.2036762,4.3080106
6905.02,1259,0.25414774,0.5072736
6907.03,1321,0.63578135,1.0146298
6912.01,1286,3.7571218,6.3996916
6913.03,1302,0.18894951,0.37883902
6915.02,1255,1.349909,2.0173008
6920.05,1299,2.2580163,3.3258693
6921.04,1354,0.3233808,0.60220337
6923.2,892,0.35154754,0.940835
6923.20,1345,1.607349,2.4007125
6925.09,1296,2.178916,3.27637
6926.01,1334,1.9785115,3.1574488
6927.03,1295,0.40163377,0.7087952
6929.01,1215,0.83134365,1.3153954
6932.14,1246,1.6057403,2.494821
6932.15,833,1.6110994,2.5873606
6935.01,1286,0.5404687,0.8827419
6937.07,1283,0.64052653,1.1974468
6941.03,1289,0.25302085,0.48574665
6943.07,1303,1.0808231,1.6082464
6948.1,676,1.4006134,4.7222943
6948.10,1300,3.6153748,6.3208184
6949.03,1283,0.16243958,0.3719047
6951.03,1357,0.9593767,1.4161897
6953.08,1280,2.7259958,4.3333983
6955.01,1296,1.849282,2.614972
6955.05,1311,2.1890316,3.2472746
6958.06,1283,1.196167,1.7315205
6960.12,1347,1.5417905,2.387619
6964.05,1284,0.3246187,0.5969117
6966.04,1320,0.7641448,1.2783808
6969.08,1307,1.569208,2.7452307
6970.02,1309,0.36546275,0.6626366
6978.04,1336,0.54877305,0.8729571
6981.16,1215,0.7112689,1.1012487
6986.07,1300,1.8041502,2.6784976
6989.07,1318,1.2360978,1.7966156
6991.12,1340,1.6223992,2.4722924
6994.06,1292,0.36440247,0.6423304
6996.01,1336,0.5484877,0.9074693
6998.08,1334,1.8000091,2.8754988
7003.06,1284,0.9385532,1.5478032
7009.02,1274,0.6561098,0.9957357
7009.06,1279,0.654826,1.0534877
7014.12,1336,2.1762075,3.4062066
7018.01,1292,1.058691,1.5827386
7020.02,895,2.3178368,3.4222603
7020.09,398,3.5156605,5.367146
7023.04,1254,2.7904594,4.7034473
7026.08,1353,0.9634183,1.3989686
7028.04,1344,1.8109087,2.6993017
7032.02,1335,0.35925132,0.63895965
7032.06,1332,0.36192268,0.6925091
7034.09,1246,0.5481358,0.8946596
7036.07,476,2.326184,3.8795114
7039.03,1294,0.8076907,1.2330981
7047.07,1297,0.6721759,1.0889373
7049.04,1248,1.5081556,2.3102481
7052.01,1360,2.2430248,3.500889
7057.07,1319,1.518679,2.304065
7059.01,1316,1.9969572,3.2279072
7059.08,1344,2.3946862,3.6711497
7060.02,1287,0.2683466,0.51748985
7062.07,1330,0.84988195,1.2846367
7066.01,1261,0.38156116,0.69010764
7068.07,1292,0.64916563,1.0404497
7074.01,1272,0.6221249,1.0064484
7079.06,1301,2.468233,4.0839715
7082.08,1324,1.2029909,1.8000402
7082.14,1334,0.494211,0.8406443
7084.12,1270,1.9804149,3.057964
7092.06,1296,2.119547,3.1360788
7098.05,1276,0.9701937,1.409358
7100.07,1350,2.2820928,3.670017
7111.1,1316,0.35678032,0.7614714
7111.10,1264,0.9256631,1.5212384
7113.08,1278,1.1594342,1.8455083
7116.04,1252,2.42341,3.6833389
7119.04,1281,0.85110354,1.5090582
7121.02,1328,2.0180771,3.099148
7123.04,1343,2.4563084,3.6850214
7126.01,1287,1.0306857,1.6939787
7128.08,1312,1.9798242,2.9121075
7132.08,1338,0.6964987,1.131122
7137.04,1284,0.7189944,1.1477135
7141.07,1304,2.6328192,4.1495485
7144.02,1332,1.5367757,2.2253003
7146.04,1271,1.7905271,2.768115
7149.05,1307,2.0504045,3.1848764
7152.1,1270,0.19247998,0.49500212
7152.10,1337,0.7637761,1.1676601
7154.1,1103,1.0879536,2.0391893
7154.10,1347,2.2951176,3.532675
7159.08,1342,1.0421953,1.638151
7161.08,1284,2.016903,3.224381
7163.07,1305,0.3698452,0.65199834
7165.01,1259,0.73993194,1.2049056
7170.04,1290,0.53830117,0.90118986
7175.05,1303,3.2548769,5.0562916
7178.02,1335,0.64127374,1.0330746
7180.02,1346,1.7797507,2.6695225
7183.03,1311,2.8615103,4.8039117
7186.15,1332,0.9562291,1.5378859
7188.1,1281,0.39353845,1.0478823
7188.10,1255,1.6039184,2.487056
7188.13,1253,1.9302922,2.8617213
7196.04,1371,0.518129,0.8861582
7202.07,1269,0.78368,1.2437316
7204.08,1325,1.7573563,2.6803355
7207.08,1336,2.6955185,4.076933
7210.07,1316,0.48776796,0.8319824
7212.05,1288,2.7141683,4.049493
7220.01,1301,0.55726343,0.971914
7230.1,1336,0.79287416,1.7524458
7230.10,1304,1.7565064,2.536716
7233.05,1269,0.5624108,0.93420607
7235.13,1281,1.8833632,2.8310883
7243.04,1294,1.8833843,3.0716288
7253.04,1270,2.0789478,3.3156695
7256.01,1304,0.35606635,0.70642495
7260.09,1243,3.1073256,4.780845
7265.1,660,0.32817328,0.55984116
7265.10,1318,1.9285831,2.8729782
7271.01,1345,0.4331324,0.922526
7281.09,1299,2.2439244,3.587418
7284.01,1335,1.0956604,1.6317543
7286.01,1261,2.232124,3.2661455
7286.02,1304,1.3903052,2.0607069
7286.05,1289,1.1689239,1.7317342
7288.04,1316,2.2146158,3.5451684
7291.06,1316,0.85559666,1.3610432
7293.1,1182,0.49624473,1.024793
7293.10,1318,1.8082833,2.6699698
7304.08,1243,1.9080403,3.1071267
7311.02,1285,2.7089765,4.1976156
7311.07,1381,1.9178926,2.9125972
7314.03,1273,0.83759654,1.2868283
7323.09,1316,2.1373763,3.6414967
7327.01,1333,1.1855509,2.1594715
7338.02,1255,1.6534923,2.3835082
7340.06,1283,1.5242049,2.656959
7342.01,1264,0.6234732,1.0237538
7344.01,1288,1.7082567,2.635145
7344.05,1314,1.8341287,2.7781398
7354.01,1300,2.435244,3.827508
7360.1,1069,1.0466732,2.3812368
7360.10,1307,2.4925501,3.6606925
7363.03,1198,0.33110112,0.6103737
7363.04,1336,0.07490945,0.1601661
7365.08,1367,1.1989596,1.7958177
7365.13,1305,1.5038846,2.146162
7382.04,1214,1.7722347,2.7218719
7386.1,1308,0.44415322,0.8189066
7386.10,1381,0.9815352,1.436787
7388.1,1041,0.20783575,0.37260062
7388.10,1317,1.9773813,3.0496907
7391.02,1328,0.25905576,0.5238061
7393.09,1304,1.5269912,2.3675137
7407.13,1323,1.2919815,1.8809016
7409.04,1278,2.3174171,3.7982788
7409.08,1283,0.18477213,0.8648542
7414.17,1314,0.9825569,1.4689542
7432.09,1303,2.3788059,3.7160594
7436.16,1287,1.214086,1.768351
7443.01,1272,1.8785057,2.916486
7443.17,1281,1.4176648,2.30814
7453.01,1303,0.9671049,1.512205
7453.08,1101,1.5647963,2.851887
7456.03,1263,1.028864,1.5026987
7458.03,1312,2.0848284,3.2881813
7458.09,1293,1.681368,2.5168293
7463.09,1333,1.1406307,1.658251
7484.05,1311,1.8614113,2.7138937
7488.24,1309,1.314473,2.167871
7502.01,1287,1.7444559,2.649888
7504.18,1270,1.0322976,1.477267
7504.19,1294,0.91538197,1.3692657
7511.19,1370,1.9980274,3.003907
7514.06,1310,1.1131688,1.8638579
7520.07,1314,2.2097602,3.332727
7522.02,1334,1.4222771,2.005027
7524.09,1338,1.5188862,2.274926
7524.16,1259,1.618424,2.6614535
7528.31,1256,1.0866196,1.6191775
7538.14,1317,1.8036201,2.6905804
7538.18,1305,2.2083337,3.5336378
7540.02,1313,0.96500766,1.559212
7540.05,1334,1.3720134,2.2228765
7541.01,1291,1.8253146,2.6662357
7543.15,1327,0.8343458,1.2699529
7563.06,205,0.5053779,0.8124422
7563.07,833,0.9899224,1.4914249
7567.06,1306,1.1337308,1.634444
7571.01,1304,0.62431127,1.3384495
7577.27,1343,1.6004641,2.4643762
7579.01,1268,0.6673603,1.0401688
7580.01,1283,2.1082258,3.091344
7587.16,1328,1.3485698,1.9313607
7595.17,1269,1.042387,1.5476912
7596.11,1267,1.1687638,1.6635422
7599.02,1282,0.99722475,1.4454231
7599.09,1337,1.0857708,1.6493864
7602.05,1323,1.6520036,2.4111853
7606.01,1296,1.7508835,2.5946455
7610.13,1291,1.6352029,2.4092817
7611.02,1300,0.947836,1.3942139
7613.04,1347,0.110087655,0.2973286
7617.07,1265,1.4198406,2.2071087
7618.01,1254,0.45826417,1.0167207
7619.05,1223,1.3344364,1.9374173
7622.12,1337,0.69945616,1.1296077
7623.13,1259,1.7598188,2.8546615
7625.18,33,0.3343453,0.5816937
7625.22,1062,0.71628964,1.1205227
7626.02,1343,0.40392804,0.7605943
7627.1,891,0.44592425,1.0710706
7627.10,1302,1.1812394,1.7211989
7631.23,1283,1.764195,2.6578808
7634.01,1238,1.9157106,2.869106
7636.05,1348,1.087627,1.6498871
7639.06,1323,0.19151407,0.4222363
7640.04,1324,0.962473,1.484785
7642.04,1330,0.22321407,0.46139994
7643.18,1322,0.9695853,1.4918915
7646.04,1343,1.7702253,2.6567726
7648.16,1313,1.1176506,1.5907297
7650.05,1271,1.6808356,2.4698133
7652.04,1270,0.852805,1.313208
7654.04,1352,0.42395404,0.7529284
7655.22,1312,1.0191089,1.7214124
7657.03,1327,0.62617385,1.0015807
7658.13,1371,1.4170662,2.102054
7662.13,1340,0.81307006,1.2766652
7667.04,1311,0.9528022,1.4198666
7669.10,1314,0.61862326,0.97256094
7670.09,1312,1.1558816,1.7518774
7680.03,1312,1.8515077,2.6833444
7682.01,1333,1.8786731,2.8060508
7685.14,1359,1.0277277,1.5108469
7687.05,1272,0.40061224,0.6965614
7688.12,1301,1.6489954,2.3895755
7691.05,1305,0.6887343,1.102679
7692.11,1352,1.9991751,3.0808458
7696.07,1314,0.57259226,1.0461798
7701.21,1397,1.1128759,1.6949011
7703.14,1295,0.43665895,0.76273423
7704.04,1273,1.1896511,1.705867
7707.08,1279,0.674741,1.041591
7712.04,1260,0.6687833,1.086343
7712.06,1335,0.824547,1.281162
7713.01,1286,1.7871758,2.5905952
7713.11,1356,1.4695784,2.1816227
7716.19,1305,0.49577618,0.8200517
7719.13,1296,0.31777883,0.6085724
7720.03,1300,1.5408983,2.26323
7722.06,1292,0.5245485,0.8719527
7723.01,1314,1.4439791,2.0442767
7726.02,1274,0.912984,1.3970683
7727.07,1292,1.6457512,2.5071933
7735.05,1297,0.9953766,1.4904429
7735.23,1302,0.76818836,1.1937808
7737.06,1321,0.54543614,0.9520859
7738.04,1339,1.4323831,2.1344128
7740.08,1293,0.55573237,0.9748948
7741.01,1247,0.89145863,1.3586507
7741.04,1278,1.0036023,1.5532997
7744.06,1283,1.0429289,1.4922599
7745.07,1383,1.3600998,2.0879307
7748.02,1328,0.89598274,1.3151782
7751.05,1324,0.6049866,1.2115713
7753.13,1314,0.96244925,1.4488628
7755.03,1273,0.49888843,0.8640906
7756.1,1251,0.7604248,1.3162783
7756.10,1330,1.6458476,2.2281313
7759.08,1290,0.6364571,1.037273
7767.06,1313,0.51753235,0.8758173
7769.06,1291,0.62242967,0.9825334
7774.02,1306,0.8279379,1.2847534
7777.02,1294,0.48028323,0.80636364
7781.1,1277,0.26633087,0.55229396
7781.10,1305,0.6184607,0.998863
7783.18,1265,1.0462583,1.5727117
7788.13,1373,0.7453338,1.1917044
7790.04,1292,0.8250742,1.2542176
7793.02,1304,0.38873306,0.76592124
7795.09,1311,0.9339095,1.4747192
7798.02,1289,0.54887325,1.0390854
7800.03,1331,0.9126469,1.4071844
7803.02,1268,0.8231235,1.2239063
7803.08,1316,0.43777582,0.8103137
7807.04,1264,0.59433734,0.9557004
7809.13,1249,0.7084683,1.1054909
7812.01,1291,0.62212694,1.0069633
7814.01,1294,1.0980285,1.5705352
7816.14,1281,0.47884548,0.8059776
7818.17,1286,0.7847622,1.2953138
7820.05,1264,0.44092506,0.7633755
7821.01,1313,0.6725092,1.0874555
7823.03,1289,1.2906003,1.8918123
7830.03,1303,0.4591405,0.74570817
7832.04,1279,0.8109831,1.2890481
7835.1,807,0.1620978,0.47076547
7835.10,1292,0.4084518,0.83222395
7837.3,1296,0.5284472,0.97616166
7837.30,1235,1.1161261,1.6255349
7840.05,1332,0.8791301,1.4037012
7840.11,1286,0.5327238,0.8761859
7842.16,1293,0.94006926,1.5778404
7844.05,1275,0.30697104,0.62148273
7845.06,1312,0.9574283,1.549609
7849.1,1057,0.09420886,0.24901512
7849.10,1282,0.57113117,0.9803619
7851.04,1255,0.6865009,1.041085
7853.01,1319,0.8546826,1.269601
7855.03,1276,1.232542,1.7737894
7858.02,1310,0.8318329,1.2644247
7860.08,1252,1.0766841,1.8028646
7863.03,1331,0.90671885,1.4081638
7865.09,1310,0.80546033,1.3752853
7867.04,1272,0.39614353,0.7198961
7868.05,1293,0.7355961,1.1915147
7870.02,1273,0.3611609,0.7634834
7872.03,1283,0.91374815,1.4331666
7876.07,992,0.6505797,1.0130159
7879.01,1360,1.3535608,2.0321732
7881.09,1313,0.5122768,0.85526717
7883.06,1020,0.47784945,0.81483734
7883.09,1314,0.38882968,0.7387747
7884.04,1303,1.0065504,1.616387
7886.02,1299,1.0380905,1.7339079
7888.1,1347,0.11689234,0.3338586
7888.10,1321,0.20623103,0.44817147
7891.06,1326,0.41566378,0.73676753
7893.05,1257,0.9294321,1.3994262
7896.11,1298,0.65985835,1.0335466
7898.03,1267,0.729362,1.1684566
7901.04,1308,0.62578464,0.960988
7903.02,1300,0.9218636,1.3794317
7905.05,1251,0.3210805,0.61136156
7909.07,1315,0.6807012,1.0641932
7910.01,1254,0.7514987,1.1698341
7910.10,1303,0.5798287,0.9351224
7913.15,1325,0.6661087,1.0352211
7915.11,1340,0.9387917,1.4422003
7918.12,1255,0.49663207,0.80971915
7920.05,1275,1.0110651,1.594105
7922.01,1311,0.14517947,0.3344507
7925.04,1342,0.38304004,0.7168645
7927.08,1287,0.53911316,0.8675025
7931.05,1301,0.3566111,0.6479655
7932.1,1306,0.20739424,0.59223765
7932.10,1287,0.8014038,1.217963
7935.07,1311,0.56935954,0.92941576
7937.15,1324,0.9640333,1.6928031
7940.02,1321,0.35077536,0.63790107
7940.04,1304,0.46732152,0.806461
7942.07,1277,0.9689306,1.4571968
7942.21,1280,0.93187934,1.4756887
7944.12,295,0.99122584,1.4124694
7945.03,1313,0.8096583,1.5034052
7945.07,1261,0.33120903,0.6720036
7948.1,1166,0.21614423,0.44141582
7948.10,1264,0.44602063,0.7953629
7952.02,1293,0.64070344,1.0111996
7954.12,1323,0.96069354,1.3741981
7957.11,1320,0.5153957,0.8699055
7959.18,1279,0.91994935,1.3878559
7962.01,1287,0.6297955,1.0477866
7966.02,1374,0.50784475,0.8655749
7967.04,1271,1.026949,1.6357002
7970.05,1335,0.58736736,0.96560603
7971.07,1298,0.9161896,1.3996583
7974.01,1259,0.5947081,0.94325083
7976.08,1352,0.982139,1.498957
7979.17,1321,0.6317539,1.0137874
7981.16,1303,0.79163677,1.1889576
7981.27,1362,0.43501642,0.7500332
7983.02,951,0.4430373,0.77114266
7983.04,1294,0.26618668,0.5714008
7984.04,1300,0.58838844,1.0776317
7987.14,1329,0.35901964,0.6866946
7991.01,1318,0.6276606,0.9950762
7992.04,1258,0.7414409,1.1938009
7995.04,1327,0.79907984,1.2558936
7997.08,1295,0.8741228,1.3378899
8000.02,1294,0.885527,1.3424381
8004.03,1311,0.81161106,1.3226347
8005.03,1309,0.6297145,1.1734734
8005.08,1286,0.45441368,0.8578643
8008.03,1292,0.44981414,0.78778684
8009.05,1332,0.76048684,1.1983548
8012.04,1321,0.67507666,1.0744522
8013.07,1341,0.68568677,1.0539925
8016.07,1303,0.5903776,0.9769035
8018.04,1282,0.88416785,1.4426606
8018.09,1321,0.98501456,1.4972488
8020.01,1286,0.7837386,1.2061065
8021.11,1269,1.0656208,1.6575809
8024.05,1308,0.27403125,0.5374582
8025.01,1284,0.568365,1.1016355
8029.28,1317,0.9340838,1.3684652
8033.09,1323,0.8392925,1.2916349
8036.05,1313,0.95955324,1.5107301
8040.03,1312,0.31435037,0.63486755
8041.07,1346,1.4921683,2.5282056
8044.09,1311,0.36021987,0.6706138
8048.01,1330,0.32739913,0.6358535
8048.04,1355,0.64732033,1.0418924
8049.05,1379,0.3669527,0.6625888
8049.1,1111,0.30247733,0.50289285
8049.10,1279,0.4591758,0.747705
8052.01,1247,0.34980366,0.62684894
8052.02,1290,0.5014414,0.84233534
8054.04,1350,0.5334662,0.9385172
8057.02,1280,0.73757964,1.1732551
8060.01,1319,0.5786041,0.9231913
8061.01,1291,0.37654784,0.8817347
8064.03,1295,0.37559775,0.66626245
8065.13,1334,0.70569557,1.1533631
8068.01,1275,0.652225,1.0286679
8069.01,1343,0.79689765,1.2109668
8072.06,1291,0.61045295,1.004101
8076.08,1126,0.22554173,0.4707552
8077.07,1292,0.41808912,0.9222418
8080.01,1311,0.28956047,0.57472974
8081.01,1377,0.35912114,0.6801855
8084.03,1267,0.31929606,0.6111248
8085.05,1294,0.57943356,0.9211453
8085.09,1314,0.4372318,0.7499276
8085.13,1364,0.5145422,0.843696
8088.01,1355,0.59526306,0.95012975
8089.05,1348,0.7146826,1.1441041
8092.06,1333,0.6187377,1.0728358
8095.06,1327,0.34497637,0.5988108
8096.02,1257,0.5548959,1.0051771
8096.03,223,0.14908627,0.32295308
8099.04,1322,0.25583833,0.51260126
8100.01,1299,0.4845762,0.78014755
8103.05,1264,0.85968643,1.2682141
8104.1,8,0.059979144,0.078221224
8104.10,1318,0.5941742,0.94958234
8107.1,1184,0.16726656,0.38175768
8107.10,1296,0.55920666,0.9367894
8108.02,1319,0.45252872,0.8100058
8110.04,1332,0.52600896,0.86241937
8111.04,1316,0.3782602,0.7146251
8111.07,1298,0.704606,1.1237305
8114.02,1256,0.43982872,0.746774
8115.01,1239,0.7236952,1.1685193
8118.02,1325,0.6699432,1.0117865
8119.05,1264,0.35574633,0.629977
8122.04,1277,0.537177,0.90919495
8123.06,1283,0.9669566,1.4798713
8126.07,1322,0.9027312,1.3309699
8129.02,1275,0.4021575,0.6842564
8130.02,1288,0.3837439,0.7211045
8133.08,1312,0.56553936,0.92570716
8137.06,1318,0.62535053,1.0375868
8138.07,1323,0.68050784,1.0593414
